,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
33,69.49603202,73.26,68.14,0.083536295,2.0%,TRUE,7.5%,0.6%,0.427705832,0.019900675,0.056921632,5.692163166,,,,,
721,258.2500257,243.32,251.43,0.030899492,2.7%,TRUE,-3.2%,-0.1%,-0.250594877,0.027124948,0.077690592,7.769059172,,,,,
1493,73.20843112,78.04,74.49,0.066009739,-1.7%,FALSE,4.8%,0.3%,0.234334572,0.017204576,0.049170654,4.917065432,,,,,
357,73.01131946,74.28,68.45,0.279450608,6.7%,TRUE,8.5%,2.4%,1.629197043,0.066637246,0.191283941,19.1283941,,,,,
865,38.91384952,34.38,36.75,0.459819018,5.9%,TRUE,-6.4%,-3.0%,-1.089771072,0.058880259,0.168983489,16.89834891,,,,,
1440,415.494517,431.03,417.02,0.00245215,-0.4%,FALSE,3.4%,0.0%,0.034354626,0.003658057,0.010225957,1.022595722,,,,,
812,131.9623856,121.64,130.8,0.019310263,0.9%,TRUE,-7.0%,-0.1%,-0.176882008,0.00888674,0.025257824,2.525782391,,,,,
186,49.15296776,51.1,48.92,0.027392266,0.5%,TRUE,4.5%,0.1%,0.05971514,0.004762219,0.013400297,1.340029656,,,,,
1574,72.06545609,76.74,70.15,0.111487733,2.7%,TRUE,9.4%,1.0%,0.73470416,0.027305147,0.078208645,7.82086446,,,,,
810,71.68815947,70.36,70.53,0.066521204,1.6%,TRUE,-0.2%,0.0%,-0.011308605,0.016420806,0.046917405,4.691740511,,,,,
202,49.33189424,40.8,48.3,0.126561696,2.1%,TRUE,-15.5%,-2.0%,-0.949212721,0.02136427,0.061129299,6.112929922,,,,,
1517,32.62886373,32.31,31.7,0.264821738,2.9%,TRUE,1.9%,0.5%,0.16154126,0.029301695,0.083948491,8.39484908,,,,,
1432,87.04846217,85.34,81.63,0.233418542,6.6%,TRUE,4.5%,1.1%,0.865982792,0.066378319,0.190539556,19.05395561,,,,,
1122,207.9374683,211.09,202.94,0.034741564,2.5%,TRUE,4.0%,0.1%,0.283143744,0.024625349,0.070504529,7.050452931,,,,,
1446,55.90535239,51.77,54.98,0.087478772,1.7%,TRUE,-5.8%,-0.5%,-0.280806859,0.016830709,0.048095829,4.809582899,,,,,
153,70.9037391,74.78,70.21,0.040045529,1.0%,TRUE,6.5%,0.3%,0.183008069,0.009880916,0.028115966,2.811596606,,,,,
926,138.8136387,145.38,138.41,0.005847379,0.3%,TRUE,5.0%,0.0%,0.040756234,0.002916254,0.008093358,0.809335772,,,,,
1515,260.3841162,256.22,255.78,0.020118173,1.8%,TRUE,0.2%,0.0%,0.008851996,0.018000298,0.051458263,5.145826337,,,,,
388,281.9427742,283.06,271.29,0.041504634,3.9%,TRUE,4.3%,0.2%,0.488509542,0.03926711,0.112597922,11.25979216,,,,,
1528,34.04973927,32.83,32.36,0.463001009,5.2%,TRUE,1.5%,0.7%,0.217610474,0.052216912,0.149827126,14.98271264,,,,,
331,94.64838938,98.55,94.3,0.010955107,0.4%,TRUE,4.5%,0.0%,0.046559204,0.003694479,0.010330666,1.033066579,,,,,
363,119.1291279,122.65,118.32,0.016370253,0.7%,TRUE,3.7%,0.1%,0.070883195,0.006838471,0.019369283,1.93692832,,,,,
710,139.3344832,156.37,134.12,0.083121705,3.9%,TRUE,16.6%,1.4%,1.849457933,0.038879236,0.111482831,11.14828305,,,,,
255,189.4607556,195.1,186.38,0.025340537,1.7%,TRUE,4.7%,0.1%,0.220969479,0.016529432,0.047229692,4.722969218,,,,,
1371,160.0475155,157,157.5,0.029339608,1.6%,TRUE,-0.3%,0.0%,-0.014669804,0.016174702,0.046209882,4.620988244,,,,,
52,82.4471961,88.71,81.6,0.036222308,1.0%,TRUE,8.7%,0.3%,0.257540608,0.010382305,0.029557403,2.955740313,,,,,
1489,94.36355116,98.02,94.34,0.000452777,0.0%,TRUE,3.9%,0.0%,0.001666221,0.000249641,0.00042715,0.042715022,,,,,
100,260.9086392,281.96,257.09,0.016496578,1.5%,TRUE,9.7%,0.2%,0.410269885,0.014853317,0.042411051,4.241105141,,,,,
49,125.5219629,128.02,127.44,0.033724076,-1.5%,FALSE,0.5%,0.0%,0.019559964,0.015050511,0.042977962,4.297796245,,,,,
329,72.10424197,81.51,72.37,0.014186337,-0.4%,FALSE,12.6%,0.2%,0.129663122,0.003672213,0.010266652,1.026665224,,,,,
683,101.6365258,100.08,102.35,0.019296603,-0.7%,FALSE,-2.2%,0.0%,-0.04380329,0.006970925,0.019750074,1.975007357,,,,,
519,67.65933944,67.16,66.46,0.077625264,1.8%,TRUE,1.1%,0.1%,0.054337685,0.018046034,0.05158975,5.158975046,,,,,
1461,120.6694636,129.85,120.33,0.006498642,0.3%,TRUE,7.9%,0.1%,0.061867071,0.002821105,0.007819816,0.781981585,,,,,
981,69.34975206,68.09,65.59,0.250806165,5.7%,TRUE,3.8%,1.0%,0.627015411,0.057322032,0.164503763,16.45037633,,,,,
587,150.9678753,158.62,149.62,0.017115575,0.9%,TRUE,6.0%,0.1%,0.154040171,0.009008657,0.025608323,2.560832267,,,,,
652,449.6178355,445.01,444.99,0.006653606,1.0%,TRUE,0.0%,0.0%,0.000133072,0.010399864,0.029607883,2.960788307,,,,,
640,50.18309486,52.29,49.08,0.131059092,2.2%,TRUE,6.5%,0.9%,0.420699684,0.022475445,0.064323802,6.432380221,,,,,
1235,130.4710624,138.64,135.37,0.076641354,-3.6%,FALSE,2.4%,0.2%,0.250617228,0.036189241,0.103749401,10.3749401,,,,,
764,52.34512945,48.98,48.94,0.408126736,7.0%,TRUE,0.1%,0.0%,0.016325069,0.069577635,0.199737225,19.97372247,,,,,
1669,49.8210426,42.03,44.19,0.82835569,12.7%,TRUE,-4.9%,-4.0%,-1.789248291,0.127427984,0.36605038,36.60503796,,,,,
15,68.30893665,62.17,65.26,0.205368781,4.7%,TRUE,-4.7%,-1.0%,-0.634589533,0.046719838,0.134023666,13.40236665,,,,,
689,106.6074229,102.45,106.45,0.003720963,0.1%,TRUE,-3.8%,0.0%,-0.014883853,0.001478843,0.003960965,0.396096526,,,,,
55,43.86027479,43.83,42.76,0.172320647,2.6%,TRUE,2.5%,0.4%,0.184383092,0.025731403,0.073684309,7.368430856,,,,,
1606,38.10719714,37.92,36.78,0.281264284,3.6%,TRUE,3.1%,0.9%,0.320641283,0.036084751,0.103449004,10.34490035,,,,,
761,49.04152058,55.77,48.87,0.020052257,0.4%,TRUE,14.1%,0.3%,0.138360571,0.003509732,0.009799538,0.979953782,,,,,
1218,133.6551811,124.86,135.78,0.032919797,-1.6%,FALSE,-8.0%,-0.3%,-0.359484188,0.015648983,0.044698501,4.4698501,,,,,
591,157.4273293,141.16,158.33,0.01016848,-0.6%,FALSE,-10.8%,-0.1%,-0.174592809,0.005701198,0.016099755,1.609975509,,,,,
972,15.45931417,16.38,14.69,1.022920461,5.2%,TRUE,11.5%,11.8%,1.72873558,0.052369923,0.150267016,15.02670158,,,,,
548,180.8664763,187.11,178.64,0.019895066,1.2%,TRUE,4.7%,0.1%,0.168511211,0.012463481,0.035540546,3.554054635,,,,,
1649,124.8420335,126.58,123.32,0.028536915,1.2%,TRUE,2.6%,0.1%,0.093030344,0.012342147,0.035191724,3.519172396,,,,,
1173,45.13594519,43.78,43.24,0.290852555,4.4%,TRUE,1.2%,0.4%,0.15706038,0.043847021,0.125764645,12.57646448,,,,,
914,68.54235359,75.59,67.55,0.062092392,1.5%,TRUE,11.9%,0.7%,0.499222831,0.014690653,0.041943411,4.194341076,,,,,
1252,74.73814437,75.66,73.45,0.068248276,1.8%,TRUE,3.0%,0.2%,0.150828691,0.017537704,0.050128359,5.012835897,,,,,
19,373.5835367,370.82,363.02,0.022964549,2.9%,TRUE,2.1%,0.0%,0.179123483,0.029099049,0.083365906,8.336590618,,,,,
182,33.36229756,31.67,32.5,0.233804932,2.7%,TRUE,-2.6%,-0.6%,-0.194058093,0.026532233,0.075986603,7.598660284,,,,,
110,132.7561421,142.45,129.75,0.051111293,2.3%,TRUE,9.8%,0.5%,0.649113415,0.023168725,0.066316902,6.631690204,,,,,
291,137.755352,146.9,139.46,0.024989085,-1.2%,FALSE,5.3%,0.1%,0.18591879,0.012223204,0.034849778,3.484977758,,,,,
993,113.304529,106.24,113.89,0.012721312,-0.5%,FALSE,-6.7%,-0.1%,-0.097318038,0.005140671,0.014488302,1.448830235,,,,,
1211,38.9555418,38.73,36.61,0.502318002,6.4%,TRUE,5.8%,2.9%,1.064914165,0.064068337,0.183898621,18.38986206,,,,,
1507,87.13825182,84.84,86.71,0.016039935,0.5%,TRUE,-2.2%,0.0%,-0.029994678,0.004938898,0.013908228,1.39082276,,,,,
610,74.71558256,79.25,72.82,0.102369979,2.6%,TRUE,8.8%,0.9%,0.658238966,0.026031071,0.074545819,7.454581884,,,,,
1654,130.5541698,132.94,128.82,0.029817622,1.3%,TRUE,3.2%,0.1%,0.122848604,0.013461961,0.038411061,3.841106103,,,,,
783,157.7151502,158.99,156.09,0.018990126,1.0%,TRUE,1.9%,0.0%,0.055071366,0.010411623,0.029641688,2.964168826,,,,,
742,137.4357964,137.14,136.63,0.012196839,0.6%,TRUE,0.4%,0.0%,0.006220388,0.005897653,0.016664541,1.666454052,,,,,
1156,16.24865392,13.21,15.23,1.260639078,6.7%,TRUE,-13.3%,-16.7%,-2.546490938,0.066884696,0.191995332,19.19953316,,,,,
477,98.77748528,97.69,97.73,0.031231897,1.1%,TRUE,0.0%,0.0%,-0.001249276,0.010718155,0.030522933,3.052293289,,,,,
1171,107.8482238,115.13,105.09,0.07152401,2.6%,TRUE,9.6%,0.7%,0.71810106,0.026246301,0.075164582,7.516458203,,,,,
1417,63.1784173,65.34,64.32,0.078878011,-1.8%,FALSE,1.6%,0.1%,0.080455571,0.017748487,0.050734337,5.073433663,,,,,
1682,31.02376533,25.34,29.62,0.459005544,4.7%,TRUE,-14.4%,-6.6%,-1.964543727,0.047392483,0.135957442,13.5957442,,,,,
1337,89.68353619,89.92,87.81,0.069523685,2.1%,TRUE,2.4%,0.2%,0.146694975,0.021336251,0.061048748,6.104874784,,,,,
1212,82.99063954,89.89,83.59,0.024312819,-0.7%,FALSE,7.5%,0.2%,0.153170761,0.007170241,0.020323086,2.032308561,,,,,
1465,73.04062787,74.45,72.58,0.024738055,0.6%,TRUE,2.6%,0.1%,0.046260162,0.006346485,0.01795488,1.795488005,,,,,
512,205.3122374,179.22,201.16,0.029355399,2.1%,TRUE,-10.9%,-0.3%,-0.64405746,0.020641466,0.059051321,5.905132115,,,,,
1131,93.03338343,82.75,87.41,0.211258069,6.4%,TRUE,-5.3%,-1.1%,-0.984462602,0.064333411,0.184660678,18.46606782,,,,,
1307,47.15439287,50.23,45.85,0.177748049,2.8%,TRUE,9.6%,1.7%,0.778536453,0.028449136,0.08149748,8.149748026,,,,,
836,334.3673732,354.41,341.45,0.017379594,-2.1%,FALSE,3.8%,0.1%,0.225239545,0.020742793,0.059342625,5.934262539,,,,,
1204,69.31961041,63.48,68.83,0.029288782,0.7%,TRUE,-7.8%,-0.2%,-0.156694981,0.007113329,0.020159468,2.015946836,,,,,
555,134.7280952,115.02,139.09,0.064610511,-3.1%,FALSE,-17.3%,-1.1%,-1.555175006,0.031360305,0.08986676,8.986676009,,,,,
481,41.89550213,41.48,40.53,0.238262179,3.4%,TRUE,2.3%,0.6%,0.22634907,0.033691146,0.096567661,9.656766114,,,,,
1473,50.85466766,46.41,46.37,0.598994235,9.7%,TRUE,0.1%,0.1%,0.023959769,0.096714851,0.277753627,27.7753627,,,,,
1477,271.9901243,282.09,271.09,0.003414069,0.3%,TRUE,4.1%,0.0%,0.03755476,0.003320389,0.0092552,0.925519993,,,,,
1554,89.6408446,89.46,86.97,0.101180949,3.1%,TRUE,2.9%,0.3%,0.251940564,0.030709953,0.087997072,8.799707176,,,,,
96,49.32569142,51.32,47.8,0.191361365,3.2%,TRUE,7.4%,1.4%,0.673592006,0.031918231,0.091470733,9.147073259,,,,,
974,100.9904799,114.2,102.18,0.032469376,-1.2%,FALSE,11.8%,0.4%,0.390281894,0.011641418,0.033177208,3.317720794,,,,,
1334,76.34181079,60.77,78.49,0.099875247,-2.7%,FALSE,-22.6%,-2.3%,-1.769789379,0.027368954,0.078392081,7.839208146,,,,,
378,46.79225807,48.3,45.96,0.112638805,1.8%,TRUE,5.1%,0.6%,0.263574804,0.018108313,0.051768795,5.176879485,,,,,
358,383.3891766,339.65,383.83,0.000784521,-0.1%,FALSE,-11.5%,0.0%,-0.034660126,0.001148486,0.003011226,0.301122597,,,,,
470,57.17326692,56.96,56.27,0.081496705,1.6%,TRUE,1.2%,0.1%,0.056232726,0.016052371,0.045858196,4.585819575,,,,,
298,86.32568264,93.32,86.6,0.010180202,-0.3%,FALSE,7.8%,0.1%,0.068410956,0.003167637,0.008816055,0.881605471,,,,,
649,83.27760708,84.22,82.76,0.021374941,0.6%,TRUE,1.8%,0.0%,0.031207414,0.006254315,0.017689901,1.768990129,,,,,
694,101.5805474,108.67,103.16,0.042386583,-1.5%,FALSE,5.3%,0.2%,0.233550073,0.015310708,0.043725999,4.37259991,,,,,
1144,90.55507035,93.87,88.37,0.080112014,2.5%,TRUE,6.2%,0.5%,0.440616079,0.024726382,0.070794987,7.079498714,,,,,
1185,29.43546485,25.46,27.37,0.791601922,7.5%,TRUE,-7.0%,-5.5%,-1.511959672,0.075464554,0.216661446,21.66614461,,,,,
778,64.00423663,69.77,62.19,0.134389801,2.9%,TRUE,12.2%,1.6%,1.018674694,0.029172482,0.083577017,8.357701741,,,,,
871,21.02562334,17.57,18.28,2.360569983,15.0%,TRUE,-3.9%,-9.2%,-1.676004688,0.150198213,0.431512193,43.1512193,,,,,
1229,75.52461733,59.4,68.88,0.402206513,9.6%,TRUE,-13.8%,-5.5%,-3.812917741,0.09646657,0.277039846,27.7039846,,,,,
1683,70.88352564,67.52,68.6,0.139077781,3.3%,TRUE,-1.6%,-0.2%,-0.150204003,0.033287546,0.095407358,9.540735752,,,,,
1644,23.46440404,18.99,22.11,0.795196193,6.1%,TRUE,-14.1%,-11.2%,-2.481012123,0.061257532,0.175817878,17.58178784,,,,,
541,65.78353724,68.73,66.06,0.01777313,-0.4%,FALSE,4.0%,0.1%,0.047454258,0.004185025,0.01174093,1.174092985,,,,,
392,27.82539579,25.69,26.31,0.6282642,5.8%,TRUE,-2.4%,-1.5%,-0.389523804,0.057597711,0.165296311,16.5296311,,,,,
1012,209.6910739,209.99,211.93,0.014193874,-1.1%,FALSE,-0.9%,0.0%,-0.027536116,0.01056446,0.030081078,3.008107816,,,,,
447,59.51736551,53.73,55.55,0.369096332,7.1%,TRUE,-3.3%,-1.2%,-0.671755325,0.071419721,0.205033013,20.50330126,,,,,
1543,53.45370072,51.1,52.6,0.088154007,1.6%,TRUE,-2.9%,-0.3%,-0.132231011,0.016230052,0.046369008,4.636900772,,,,,
1343,95.86625092,95.86,94.23,0.052669252,1.7%,TRUE,1.7%,0.1%,0.085850881,0.017364437,0.049630237,4.963023653,,,,,
702,86.06569172,102.34,80.21,0.26130046,7.3%,TRUE,27.6%,7.2%,5.782579176,0.07300451,0.209589099,20.95890988,,,,,
1246,69.90729454,71.25,67.96,0.120784458,2.9%,TRUE,4.8%,0.6%,0.397380868,0.028653539,0.082085118,8.208511791,,,,,
793,53.05295421,47.33,51.48,0.170067288,3.1%,TRUE,-8.1%,-1.4%,-0.705779246,0.030554666,0.08755064,8.755063997,,,,,
956,27.233511,24.05,25.97,0.537468102,4.9%,TRUE,-7.4%,-4.0%,-1.031938756,0.048652715,0.139580466,13.95804661,,,,,
53,178.2982453,190.24,178.62,0.00273659,-0.2%,FALSE,6.5%,0.0%,0.031799176,0.001801337,0.004888097,0.488809708,,,,,
747,134.8163051,128.82,137.79,0.044817036,-2.2%,FALSE,-6.5%,-0.3%,-0.40200881,0.021581355,0.061753394,6.175339352,,,,,
365,51.62449149,53.16,52.27,0.067367269,-1.2%,FALSE,1.7%,0.1%,0.05995687,0.012349503,0.035212872,3.521287165,,,,,
4,162.1444178,160.68,163.59,0.015351627,-0.9%,FALSE,-1.8%,0.0%,-0.044673235,0.008836617,0.025113727,2.511372684,,,,,
1521,84.42500771,81,83.07,0.056101549,1.6%,TRUE,-2.5%,-0.1%,-0.116130206,0.016311637,0.046603557,4.660355664,,,,,
1613,142.0542285,147.45,142.74,0.00947274,-0.5%,FALSE,3.3%,0.0%,0.044616606,0.00480434,0.013521389,1.35213893,,,,,
1124,61.78903615,58.77,60.94,0.065249947,1.4%,TRUE,-3.6%,-0.2%,-0.141592385,0.013932329,0.039763318,3.976331763,,,,,
32,60.65431206,57.98,59.44,0.098319482,2.0%,TRUE,-2.5%,-0.2%,-0.143546444,0.020429207,0.0584411,5.844110002,,,,,
213,104.4851623,110.12,104.45,0.000648414,0.0%,TRUE,5.4%,0.0%,0.003676507,0.000336642,0.000677268,0.067726844,,,,,
989,22.36656213,20.35,21.98,0.2287082,1.8%,TRUE,-7.4%,-1.7%,-0.372794366,0.017586994,0.050270062,5.027006234,,,,,
685,381.9458012,386.9,392.43,0.019497795,-2.7%,FALSE,-1.4%,0.0%,-0.107822808,0.026716099,0.076515198,7.65151983,,,,,
415,21.35830286,22.57,20.97,0.252474536,1.9%,TRUE,7.6%,1.9%,0.403959258,0.018517065,0.05294391,5.294391026,,,,,
1427,102.410446,109.99,104.1,0.044542904,-1.6%,FALSE,5.7%,0.3%,0.262357703,0.016230106,0.046369163,4.636916281,,,,,
270,143.7406132,144.5,142.5,0.017360268,0.9%,TRUE,1.4%,0.0%,0.034720536,0.008706057,0.024738382,2.473838167,,,,,
735,57.68760514,54.12,57.33,0.030772764,0.6%,TRUE,-5.6%,-0.2%,-0.098780571,0.006237662,0.017642025,1.764202532,,,,,
1459,47.16526501,48.98,45.14,0.285101839,4.5%,TRUE,8.5%,2.4%,1.094791062,0.044866305,0.12869497,12.86949701,,,,,
48,96.71855901,105.42,98.77,0.060160468,-2.1%,FALSE,6.7%,0.4%,0.400067113,0.020769879,0.059420494,5.942049441,,,,,
1178,183.4997403,201.18,180.42,0.027038742,1.7%,TRUE,11.5%,0.3%,0.56132429,0.017069839,0.048783299,4.878329883,,,,,
1245,167.2266107,174.71,164.38,0.030109866,1.7%,TRUE,6.3%,0.2%,0.31103492,0.017317257,0.049494598,4.949459837,,,,,
937,17.79084336,16.15,16.32,1.585840367,9.0%,TRUE,-1.0%,-1.7%,-0.269592862,0.090125206,0.258809148,25.8809148,,,,,
1536,124.3136118,102.1,119.14,0.104541172,4.3%,TRUE,-14.3%,-1.5%,-1.781381575,0.043424642,0.124550353,12.45503526,,,,,
154,52.01817863,51.66,49.94,0.238973871,4.2%,TRUE,3.4%,0.8%,0.411035059,0.041613509,0.119343551,11.93435514,,,,,
170,49.40596829,50.04,48.11,0.160365847,2.7%,TRUE,4.0%,0.6%,0.309506085,0.026937607,0.077152009,7.715200894,,,,,
1390,139.57001,172.4,133.81,0.092266895,4.3%,TRUE,28.8%,2.7%,3.560579491,0.043046185,0.123462333,12.34623326,,,,,
876,121.3315429,132.3,124.3,0.055000595,-2.4%,FALSE,6.4%,0.4%,0.440004759,0.023881392,0.068365739,6.83657394,,,,,
1155,196.0606352,195.33,197.67,0.011694159,-0.8%,FALSE,-1.2%,0.0%,-0.027364333,0.008141674,0.023115845,2.311584504,,,,,
79,62.901245,64.94,61.47,0.108422406,2.3%,TRUE,5.6%,0.6%,0.376225749,0.023283634,0.066647253,6.664725292,,,,,
922,15.08103519,13.76,13.55,2.395182388,11.3%,TRUE,1.5%,3.7%,0.502988302,0.112991527,0.324547214,32.45472136,,,,,
1590,152.3395139,157.8,150.26,0.026285282,1.4%,TRUE,5.0%,0.1%,0.198191027,0.013839438,0.039496265,3.949626485,,,,,
452,25.73745009,26.31,24.95,0.36250139,3.2%,TRUE,5.5%,2.0%,0.49300189,0.031561126,0.090444097,9.044409678,,,,,
670,84.64464745,88.09,83.58,0.043467269,1.3%,TRUE,5.4%,0.2%,0.196037381,0.012738065,0.036329943,3.632994307,,,,,
1049,139.1244371,129.71,132.66,0.105382795,4.9%,TRUE,-2.2%,-0.2%,-0.310879246,0.048729361,0.139800816,13.98008162,,,,,
613,65.71475405,60.44,63.63,0.147574025,3.3%,TRUE,-5.0%,-0.7%,-0.470761141,0.032763697,0.093901352,9.390135237,,,,,
562,11.18790986,6.48,8.3,12.04819277,34.8%,TRUE,-21.9%,-264.2%,-21.92771084,0.347940947,1,100,,,,,
1335,61.24973036,56.37,58.05,0.272478699,5.5%,TRUE,-2.9%,-0.8%,-0.457764214,0.055120247,0.158173885,15.81738848,,,,,
1270,51.30691831,60.64,50.47,0.093881969,1.7%,TRUE,20.2%,1.9%,0.954779627,0.016582491,0.04738223,4.738222985,,,,,
418,49.86552183,44.16,48.23,0.201533024,3.4%,TRUE,-8.4%,-1.7%,-0.820239407,0.033910882,0.097199377,9.719937739,,,,,
743,220.0545584,220.69,218.35,0.010145353,0.8%,TRUE,1.1%,0.0%,0.023740125,0.007806542,0.022152378,2.215237752,,,,,
5,70.17118963,77.41,69.84,0.0191044,0.5%,TRUE,10.8%,0.2%,0.144620308,0.00474212,0.013342513,1.334251292,,,,,
390,309.0290695,316.73,302.05,0.021895595,2.3%,TRUE,4.9%,0.1%,0.321427332,0.023105676,0.066135644,6.613564411,,,,,
80,109.6112065,76.16,105.87,0.095684737,3.5%,TRUE,-28.1%,-2.7%,-2.84279355,0.03533774,0.101301432,10.13014316,,,,,
1269,75.49173476,83.65,76.73,0.060086326,-1.6%,FALSE,9.0%,0.5%,0.415797377,0.016137954,0.046104238,4.610423801,,,,,
427,40.14553882,38.15,38.85,0.246020243,3.3%,TRUE,-1.8%,-0.4%,-0.17221417,0.033347203,0.095578864,9.557886433,,,,,
177,149.6011596,152,157.2,0.088217335,-4.8%,FALSE,-3.3%,-0.3%,-0.458730141,0.048338679,0.13867765,13.86776502,,,,,
663,33.22497716,26.48,32.16,0.295121882,3.3%,TRUE,-17.7%,-5.2%,-1.676292289,0.033114961,0.094911197,9.491119721,,,,,
374,58.95357908,54.75,53.01,0.607521186,11.2%,TRUE,3.3%,2.0%,1.057086864,0.112121846,0.322046981,32.20469809,,,,,
617,81.65882685,76.63,81.29,0.015688666,0.5%,TRUE,-5.7%,-0.1%,-0.073109185,0.004537174,0.012753317,1.275331687,,,,,
310,101.3916116,108.9,100.48,0.025668847,0.9%,TRUE,8.4%,0.2%,0.216131691,0.009072568,0.025792057,2.579205738,,,,,
1215,82.21127837,85.65,79.51,0.122476467,3.4%,TRUE,7.7%,0.9%,0.752005505,0.033974071,0.097381039,9.738103856,,,,,
20,80.7627486,81.12,77.83,0.138814571,3.8%,TRUE,4.2%,0.6%,0.456699939,0.037681467,0.108039381,10.80393807,,,,,
267,135.4134593,132.01,134.75,0.010288934,0.5%,TRUE,-2.0%,0.0%,-0.028191679,0.004923631,0.013864338,1.386433838,,,,,
790,40.90542534,40.97,39.59,0.240543071,3.3%,TRUE,3.5%,0.8%,0.331949438,0.033226202,0.095231002,9.523100167,,,,,
42,159.0482382,140.7,160.01,0.010617682,-0.6%,FALSE,-12.1%,-0.1%,-0.20502743,0.006010636,0.016989352,1.69893522,,,,,
1329,99.09151187,80.4,96.97,0.064562525,2.2%,TRUE,-17.1%,-1.1%,-1.069801036,0.021878023,0.06260628,6.260628028,,,,,
191,188.4343581,192.07,192.79,0.033539512,-2.3%,FALSE,-0.4%,0.0%,-0.024148448,0.022592675,0.064660824,6.466082434,,,,,
1119,82.07814943,84.77,81.95,0.005131259,0.2%,TRUE,3.4%,0.0%,0.01447015,0.001563751,0.004205067,0.420506676,,,,,
219,237.1203711,214.26,236.86,0.001211564,0.1%,TRUE,-9.5%,0.0%,-0.027381352,0.001099261,0.002869711,0.28697111,,,,,
553,80.22965305,87.11,79.7,0.023606971,0.7%,TRUE,9.3%,0.2%,0.174927658,0.006645584,0.018814756,1.881475618,,,,,
1197,96.037264,93.08,94.06,0.063941437,2.1%,TRUE,-1.0%,-0.1%,-0.062662608,0.021021306,0.060143316,6.01433157,,,,,
1059,84.11923289,89.44,82.46,0.069799861,2.0%,TRUE,8.5%,0.6%,0.487203031,0.02012167,0.057556965,5.755696547,,,,,
988,511.944712,530.87,504.26,0.00863077,1.5%,TRUE,5.3%,0.0%,0.229664797,0.015239583,0.043521522,4.352152213,,,,,
1441,179.2636311,188.42,179.76,0.004254475,-0.3%,FALSE,4.8%,0.0%,0.036843754,0.002761287,0.007647844,0.764784437,,,,,
1166,146.6617531,154.32,144.83,0.024904985,1.3%,TRUE,6.6%,0.2%,0.236348311,0.012647608,0.03606989,3.606989034,,,,,
1024,125.9415838,121.85,122.48,0.066101203,2.8%,TRUE,-0.5%,0.0%,-0.041643758,0.028262441,0.080960754,8.096075396,,,,,
1013,281.0623869,309.84,272.57,0.032755429,3.1%,TRUE,13.7%,0.4%,1.220794848,0.031156719,0.089281473,8.928147348,,,,,
882,81.66383101,75.69,79.61,0.092799465,2.6%,TRUE,-4.9%,-0.5%,-0.363773901,0.025798656,0.073877654,7.387765381,,,,,
1249,19.59331199,18.51,18.3,1.108664806,7.1%,TRUE,1.1%,1.3%,0.232819609,0.070672786,0.202885659,20.28856595,,,,,
1529,59.11681227,62.31,59.88,0.060705918,-1.3%,FALSE,4.1%,0.2%,0.14751538,0.012745286,0.036350703,3.635070348,,,,,
1250,113.1549521,112.15,112.54,0.013700634,0.5%,TRUE,-0.3%,0.0%,-0.005343247,0.005464298,0.015418693,1.541869312,,,,,
1575,61.63183088,66.61,59.29,0.191029577,3.9%,TRUE,12.3%,2.4%,1.398336506,0.039497907,0.113261436,11.32614364,,,,,
277,105.5021378,112.27,106.73,0.030716043,-1.2%,FALSE,5.2%,0.2%,0.170166876,0.011504377,0.032783232,3.278323232,,,,,
881,18.07135621,15.42,16.71,1.399911003,8.1%,TRUE,-7.7%,-10.8%,-1.805885194,0.081469551,0.233925129,23.39251286,,,,,
190,71.09276405,70.39,72.63,0.083377794,-2.1%,FALSE,-3.1%,-0.3%,-0.186766259,0.021165303,0.060557292,6.055729177,,,,,
938,80.2470382,83.21,80.16,0.003531721,0.1%,TRUE,3.8%,0.0%,0.01077175,0.001085806,0.002831028,0.283102786,,,,,
9,13.67273975,12.86,12.07,3.160373636,13.3%,TRUE,6.5%,20.7%,2.496695173,0.132787055,0.381457098,38.14570979,,,,,
1264,102.4860483,98.75,97.6,0.147163846,5.0%,TRUE,1.2%,0.2%,0.169238423,0.05006197,0.143631913,14.36319134,,,,,
999,30.00392642,27.66,28.66,0.46936072,4.7%,TRUE,-3.5%,-1.6%,-0.46936072,0.046892059,0.134518782,13.45187824,,,,,
1253,84.67728821,77.89,84.31,0.01451028,0.4%,TRUE,-7.6%,-0.1%,-0.093155999,0.004356401,0.012233617,1.223361721,,,,,
0,64.60991063,63.75,62.65,0.143090064,3.1%,TRUE,1.8%,0.3%,0.15739907,0.03128349,0.089645925,8.964592485,,,,,
686,65.8903532,71.67,65.43,0.030470148,0.7%,TRUE,9.5%,0.3%,0.190133722,0.007035812,0.019936618,1.993661773,,,,,
1340,65.83912345,67.65,64.75,0.074233675,1.7%,TRUE,4.5%,0.3%,0.215277658,0.016820439,0.048066305,4.806630473,,,,,
544,85.22331314,84.91,84.3,0.037007403,1.1%,TRUE,0.7%,0.0%,0.022574516,0.010952706,0.031197241,3.119724115,,,,,
1599,66.83068281,68.8,65.54,0.085939497,2.0%,TRUE,5.0%,0.4%,0.280162761,0.019693055,0.056324746,5.632474642,,,,,
1193,51.16798371,49.3,49.85,0.151892766,2.6%,TRUE,-1.1%,-0.2%,-0.083541021,0.026438991,0.075718544,7.571854382,,,,,
