,index,Earnings Date Stock Price,45 Days Later Stock Price,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Next Day Prices,% Change,Up_Down
498,538,110.44,113.76,454584191.2448,28.6135,68.0,8.0,102.4818,108.2855,114.0892,110.3014,110.738,111.1746,58.1968,1.31,1.27,3.15,108.4793,0.075,1.8237,1.8987,165725073.0,65.3374,108.2855,110.738,66.657,55.6955,111.03,0.024587949202918166,
499,539,64.44,74.16,849664339.949,14.059,4.0,52.0,63.0996,64.53,65.9604,63.9468,64.528,65.1092,-62.7313,1.01,0.86,17.44,64.7905,-0.1022,0.1848,0.0826,1101352677.0,49.0013,64.53,64.528,23.5914,28.5448,69.0,0.07478260869565212,1.0
500,540,153.28,143.13,38311640.7346,24.1311,64.0,100.0,153.6459,162.7215,171.7971,153.066,159.618,166.17,-191.9914,3.3,2.91,13.4,162.8878,-1.0115,0.2032,-0.8083,53766675.0,35.0291,162.7215,159.618,26.3944,23.9076,146.12,-0.020462633451957358,
501,541,65.94,69.12,592191974.3089,23.01,88.0,0.0,61.7918,65.952,70.1122,65.555,68.482,71.409,12.4459,1.48,1.39,6.47,66.4909,0.3078,0.486,0.7938,-142107976.0,48.6572,65.952,68.482,62.2253,40.4555,62.27,0.11000481772924363,1.0
502,542,45.47,44.19,78507795.0021,11.8266,40.0,28.0,42.382,44.5185,46.655,42.2741,44.124,45.9739,26.9184,0.91,0.86,5.81,44.5005,0.0388,-0.0023,0.0365,21495620.0,55.5896,44.5185,44.124,44.7939,66.393,45.13,-0.0208287170396633,
503,543,103.2,103.54,446327717.9047,12.3949,100.0,44.0,96.914,99.1105,101.307,96.246,99.786,103.326,497.6172,1.15,1.09,5.5,100.1358,0.3427,-0.4095,-0.0668,350089614.0,62.7554,99.1105,99.786,44.074,57.3074,101.29,0.02221344653963866,
504,544,107.06,108.88,168884921.4784,26.8383,100.0,12.0,83.0952,91.6275,100.1598,86.2458,96.672,107.0982,328.4964,1.39,1.35,2.96,92.3658,1.2188,1.1837,2.4024,212097296.0,83.7093,91.6275,96.672,75.3438,69.3882,108.87,9.185266831993115e-05,
505,545,63.3,73.47,123094960.8851,45.9795,0.0,16.0,62.4262,63.199,63.9718,62.752,63.162,63.572,15.0046,1.05,0.92,14.13,63.7365,0.2769,-1.1684,-0.8915,131294792.0,41.2389,63.199,63.162,58.418,65.0112,66.38,0.10680927990358548,1.0
506,546,423.88,467.43,39838217.365,40.8117,0.0,96.0,416.9569,436.455,455.9531,411.3356,426.18,441.0244,-125.3814,2.16,2.0,8.0,440.5164,-0.1629,-11.8353,-11.9982,48591942.0,36.5027,436.455,426.18,54.0611,45.7849,438.38,0.06626670924768469,1.0
507,547,134.56,136.61,241682656.2391,29.3449,100.0,20.0,124.0992,130.699,137.2988,132.4991,133.968,135.4369,89.2708,2.68,2.63,1.9,131.5424,0.4985,0.6539,1.1524,161134772.0,61.762,130.699,133.968,54.6684,57.5793,135.62,0.007299808287863214,
508,548,56.79,59.55,139215734.4533,36.3761,100.0,0.0,53.4961,54.94,56.3839,54.4932,55.698,56.9028,223.5693,0.49,0.47,4.26,54.4657,-0.0504,1.1165,1.0662,180502446.0,68.6456,54.94,55.698,70.7106,64.7253,57.17,0.04163022564281958,
509,549,188.9,195.11,165887021.8956,16.6484,100.0,4.0,167.9529,176.3,184.6471,172.1016,181.06,190.0184,254.8597,3.89,3.33,16.82,176.7413,1.1835,1.2835,2.467,127114000.0,75.289,176.3,181.06,67.71,75.4127,189.25,0.030964332892998752,
510,550,97.34,92.34,160326371.0521,14.8396,20.0,92.0,94.1512,97.655,101.1588,93.4978,95.798,98.0982,-34.6152,1.59,1.64,-3.05,97.2433,-0.4397,0.3239,-0.1158,128003522.0,50.6824,97.655,95.798,27.487,40.1807,88.95,0.03811129848229343,
511,551,71.75,80.14,147293980.9058,21.5355,4.0,100.0,71.1584,75.044,78.9296,69.903,73.69,77.477,-149.5172,0.84,0.75,12.0,75.1634,-0.3503,-0.5744,-0.9247,44407280.0,36.3896,75.044,73.69,30.7287,10.0086,76.5,0.047581699346405236,
512,552,212.96,179.22,159064554.6319,24.1709,52.0,88.0,210.4985,213.643,216.7875,210.1862,211.656,213.1258,-57.6001,1.93,1.78,8.43,212.7956,-0.6547,1.2374,0.5826,61057940.0,52.7043,213.643,211.656,32.4783,39.6184,201.16,-0.10906740902763969,0.0
513,553,69.84,63.73,-13616420648.8435,12.6297,40.0,96.0,69.1111,72.1585,75.2059,67.4931,70.53,73.5669,-149.2579,1.74,1.66,4.82,71.7824,-0.4394,0.1256,-0.3138,4577324103.0,41.741,72.1585,70.53,14.2957,11.4671,69.21,-0.07917930934836002,0.0
514,554,36.37,36.55,52325928.9632,35.8241,20.0,96.0,34.7882,37.94,41.0918,34.808,35.748,36.688,-88.8298,0.93,0.9,3.33,37.8935,-0.2352,-0.937,-1.1723,385113314.0,37.6313,37.94,35.748,22.5635,34.245,35.77,0.02180598266703925,
515,555,99.93,109.32,144889908.4475,34.12,20.0,100.0,98.2116,105.63,113.0484,99.2276,101.732,104.2364,-101.3294,1.04,0.96,8.33,105.4455,-0.3536,-2.085,-2.4386,367324468.0,29.8474,105.63,101.732,28.2105,25.473,102.05,0.07123958843704063,1.0
516,556,166.46,173.78,236803083.8197,18.8051,100.0,40.0,159.7291,166.0105,172.2919,166.3422,168.548,170.7538,56.2848,1.74,1.72,1.16,167.4403,0.1584,0.7257,0.8841,237614932.0,48.7794,166.0105,168.548,37.6506,27.8083,165.49,0.05009366124841375,1.0
517,557,48.14,50.09,701307483.1825,15.4401,48.0,0.0,46.7835,47.6515,48.5195,46.8408,47.588,48.3352,102.2963,0.48,0.41,17.07,47.263,-0.0777,0.5777,0.4999,572534330.0,61.231,47.6515,47.588,57.4892,78.0,48.12,0.04093931837073994,
518,558,76.86,76.28,647277735.8535,30.2339,40.0,100.0,79.1013,81.741,84.3807,76.7641,80.554,84.3439,-401.0802,1.1,1.03,6.8,80.8747,-0.5281,0.7313,0.2032,265144430.0,34.0705,81.741,80.554,34.8568,41.0526,77.82,-0.019789257260344285,
519,559,66.66,67.16,423620290.0033,12.9458,96.0,0.0,64.3405,65.552,66.7635,64.9343,66.132,67.3297,142.4364,0.77,0.77,0.0,65.3053,0.08,0.4255,0.5055,-127981209.0,60.318,65.552,66.132,70.5893,70.3483,66.46,0.010532651218778256,
520,560,34.75,36.17,1130819176.8435,19.8642,80.0,24.0,32.422,33.827,35.232,32.9516,34.006,35.0604,75.7326,0.65,0.61,6.56,33.9043,-0.0476,0.4002,0.3526,678702831.0,58.7381,33.827,34.006,23.5919,37.1867,35.08,0.03107183580387695,
521,561,83.9,79.18,166118171.2933,28.5834,0.0,100.0,83.7626,90.582,97.4014,81.3641,85.424,89.4839,-181.3268,1.86,1.81,2.76,90.6442,-0.7532,-1.8788,-2.632,2678386.0,24.1994,90.582,85.424,12.8197,17.9982,85.08,-0.06934649741419831,0.0
522,562,32.98,34.39,633632819.941,16.6861,64.0,100.0,34.5318,36.752,38.9722,32.8194,35.892,38.9646,-313.6419,0.47,0.49,-4.08,36.7805,-0.3587,0.0186,-0.3402,189259239.0,23.4684,36.752,35.892,10.9698,4.8338,33.97,0.012363850456285007,
523,563,143.14,141.83,116778535.8357,18.3474,64.0,0.0,139.9672,145.8795,151.7918,142.4275,147.164,151.9005,-81.3893,1.24,0.92,34.78,144.7938,-0.4516,2.6379,2.1863,48767430.0,49.0292,145.8795,147.164,60.9036,42.2863,142.0,-0.0011971830985914613,
524,564,71.8,70.22,814429671.313,10.1372,64.0,4.0,68.2385,70.3025,72.3665,69.3337,70.83,72.3263,104.0511,1.09,1.06,2.83,70.0583,0.041,0.6926,0.7336,1077985005.0,59.3588,70.3025,70.83,75.1232,87.9644,71.45,-0.017214835549335256,
525,565,78.19,80.29,441563850.0583,15.3257,44.0,32.0,76.9333,78.3915,79.8497,77.5427,78.322,79.1013,-48.769,0.61,0.57,7.02,78.0087,-0.141,0.4766,0.3356,186523773.0,52.4019,78.3915,78.322,68.4487,58.204,79.11,0.014915939830615685,
526,566,222.1,196.53,334002942.9421,14.7884,100.0,12.0,209.4773,214.625,219.7727,207.0726,214.906,222.7394,220.1984,2.87,2.58,11.24,214.7919,0.1719,0.9542,1.1262,249082226.0,63.5258,214.625,214.906,19.9899,30.6402,223.18,-0.11941034142844344,0.0
527,567,55.58,50.16,142906353.4437,29.8264,84.0,100.0,59.6796,64.1275,68.5754,55.4168,62.868,70.3192,-472.651,0.42,0.47,-10.64,63.231,-0.8877,1.2418,0.3541,179332411.0,24.081,64.1275,62.868,16.047,18.1867,56.13,-0.10636023516835927,0.0
528,568,33.21,33.53,-46656037.8866,26.3611,100.0,28.0,26.1689,28.7465,31.3241,27.0989,30.172,33.2451,318.6927,0.38,0.37,2.7,28.8751,0.3417,0.3465,0.6882,-159713127.0,80.1743,28.7465,30.172,76.6224,82.8179,33.63,-0.00297353553374967,
529,569,231.68,231.02,494884472.0326,16.5045,32.0,0.0,228.3052,236.083,243.8608,230.9738,234.152,237.3302,-88.3576,2.36,2.34,0.85,234.3621,-0.796,1.5892,0.7932,132426114.0,45.8971,236.083,234.152,51.5785,35.9593,218.82,0.05575358742345315,1.0
530,570,11.52,11.62,19901180.3641,32.7489,0.0,88.0,11.0831,12.777,14.4709,10.9836,11.81,12.6364,-100.6263,0.14,0.14,0.0,12.621,-0.0821,-0.4862,-0.5683,-116921004.0,32.786,12.777,11.81,68.7461,77.1971,11.72,-0.008532423208191246,
531,571,106.79,113.0,444702481.6617,20.7132,16.0,88.0,104.724,108.884,113.044,104.2785,105.886,107.4935,-97.9939,1.39,1.32,5.3,108.9083,-0.2766,-1.1005,-1.3771,160067836.0,40.7978,108.884,105.886,24.1627,37.2541,106.62,0.05983867942224719,1.0
532,572,72.2,72.63,844277325.7954,24.5174,64.0,88.0,69.5263,73.217,76.9077,67.9821,70.318,72.6539,-77.2182,1.05,0.94,11.7,73.0462,-0.4028,-0.246,-0.6488,1170689151.0,46.8233,73.217,70.318,22.5921,39.0567,70.71,0.027153160797624126,
533,573,142.81,143.2,35346334.6309,23.5507,100.0,32.0,130.4582,135.8155,141.1728,133.7034,138.478,143.2526,175.5903,4.14,3.67,12.81,136.5571,0.9521,-0.76,0.192,56172587.0,62.456,135.8155,138.478,74.157,76.3527,139.72,0.024906956770684153,
534,574,68.17,79.39,601255683.9249,13.8632,24.0,84.0,63.4551,66.3365,69.2179,62.5447,65.466,68.3873,93.4315,1.69,1.61,4.97,66.1501,0.0991,-0.4604,-0.3613,-84354995.0,57.4804,66.3365,65.466,49.9238,66.8772,68.57,0.15779495406154306,1.0
535,575,43.84,42.99,74418747.4847,14.8591,100.0,96.0,39.5816,41.698,43.8144,38.5755,41.638,44.7005,120.2637,1.18,1.08,9.26,41.7752,0.046,-0.0317,0.0143,26497475.0,59.3173,41.698,41.638,24.4189,38.4124,43.9,-0.020728929384965754,
536,576,101.24,109.54,445550375.5621,30.375,56.0,100.0,101.0435,106.225,111.4065,100.254,103.324,106.394,-115.8513,1.1,1.07,2.8,105.6459,-0.635,-0.0536,-0.6887,360872873.0,38.6501,106.225,103.324,55.9906,58.983,100.39,0.0911445363083973,1.0
537,577,116.45,105.3,170672459.8169,34.037,100.0,0.0,113.4355,117.2035,120.9715,116.1965,118.054,119.9115,45.496,1.34,1.23,8.94,117.5432,-0.4127,2.0534,1.6407,213815643.0,52.4666,117.2035,118.054,40.8285,39.058,112.89,-0.06723359022056873,0.0
538,578,70.34,71.33,129168281.9934,12.738,44.0,8.0,69.0122,70.426,71.8398,69.5225,70.056,70.5895,15.0767,1.05,0.97,8.25,70.2819,-0.1013,0.0734,-0.0279,139634073.0,50.6351,70.426,70.056,42.2557,53.4772,74.1,-0.0373819163292847,
539,579,526.06,670.45,42542014.5702,30.2426,68.0,4.0,498.7531,521.397,544.0409,525.0362,527.488,529.9398,28.0241,1.72,1.39,23.74,514.8665,-2.088,17.7882,15.7002,53174683.0,62.5942,521.397,527.488,36.758,36.025,585.78,0.1445423196421866,1.0
540,580,126.75,130.96,241277318.5556,22.3218,4.0,72.0,122.9057,130.724,138.5423,126.3202,127.356,128.3918,-77.7193,2.41,2.33,3.43,130.4188,-0.3473,-2.0753,-2.4226,156255726.0,35.4098,130.724,127.356,61.0882,56.8045,125.0,0.04768000000000006,
541,581,64.87,68.73,145828502.8713,14.8699,100.0,40.0,54.918,58.9355,62.953,55.4659,60.276,65.0861,246.9714,0.58,0.54,7.41,59.1006,0.4078,0.3262,0.734,193603137.0,68.8899,58.9355,60.276,64.6792,81.6588,66.06,0.0404178019981835,
542,582,216.28,205.37,190441080.4578,19.854,100.0,80.0,202.6495,210.044,217.4385,203.2074,210.782,218.3566,176.9694,3.84,3.45,11.3,209.0358,-0.0635,2.5684,2.5048,170633293.0,61.1662,210.044,210.782,67.4971,77.1303,213.13,-0.03640970299817009,
543,583,83.15,60.36,154459474.0016,38.0915,20.0,76.0,74.9195,86.7265,98.5335,78.4999,81.528,84.5561,-45.9194,1.99,1.52,30.92,86.0348,-0.3614,-2.7135,-3.075,123791773.0,39.9606,86.7265,81.528,65.234,78.1325,93.19,-0.3522910183496083,0.0
544,584,81.85,84.91,158537912.0501,20.1855,96.0,20.0,75.8014,79.404,83.0066,80.816,81.916,83.016,123.6284,0.98,0.8,22.5,79.6269,0.3718,0.8269,1.1987,56603870.0,64.047,79.404,81.916,95.341,90.7964,84.3,0.007236061684460254,
545,585,159.04,188.61,151774815.128,24.9674,52.0,100.0,158.8953,176.087,193.2787,158.3206,165.334,172.3474,-156.1923,1.76,1.72,2.33,174.5615,-1.6413,-3.2687,-4.91,50053610.0,26.4276,176.087,165.334,10.8419,12.5592,159.97,0.179033568794149,1.0
546,586,58.93,63.98,-13698227707.1741,26.4195,4.0,52.0,49.0356,53.781,58.5264,54.4737,56.78,59.0863,140.401,1.61,1.55,3.87,55.2136,1.0741,-1.6302,-0.5561,4379964726.0,60.8708,53.781,56.78,84.4692,82.883,61.38,0.04235907461713904,
547,588,108.66,102.87,148962171.3586,19.3218,0.0,28.0,98.9191,104.4885,110.0579,106.4567,107.954,109.4513,115.5617,1.33,1.24,7.26,105.8058,0.6522,0.1266,0.7789,380522764.0,62.1001,104.4885,107.954,76.8813,75.6045,101.86,0.009915570390732428,
548,589,177.47,187.11,238768770.6894,18.1377,84.0,24.0,171.6823,178.49,185.2977,177.2212,180.644,184.0668,0.1607,1.45,1.42,2.11,178.4151,-0.1946,1.9678,1.7733,256210146.0,49.8859,178.49,180.644,58.8934,44.0409,178.64,0.04741379310344843,
549,590,50.75,52.93,722403119.5483,19.3495,96.0,16.0,48.2214,49.812,51.4026,49.7932,50.776,51.7588,102.4005,0.59,0.57,3.51,49.9322,0.161,0.2289,0.3899,559914860.0,56.6329,49.812,50.776,69.1276,61.3986,49.25,0.07472081218274111,1.0
550,591,66.52,67.77,651537277.2914,34.2778,16.0,100.0,67.8313,72.5765,77.3217,66.1941,69.58,72.9659,-223.3559,1.1,1.05,4.76,72.5841,-0.5036,-1.2194,-1.7231,215036074.0,26.0483,72.5765,69.58,20.7039,19.089,69.03,-0.01825293350717087,
551,592,59.58,63.54,402440191.898,20.2528,0.0,100.0,60.5228,64.005,67.4872,59.4803,63.016,66.5517,-189.55,0.72,0.72,0.0,64.2098,-0.1407,-0.931,-1.0716,-127040132.0,30.5937,64.005,63.016,47.0134,38.564,57.88,0.09778852798894258,1.0
552,593,35.84,37.41,1107582774.3931,20.4702,4.0,60.0,33.8921,35.2775,36.6629,34.1026,35.468,36.8334,58.22,0.65,0.61,6.56,35.6531,0.0408,-0.1414,-0.1006,670647389.0,52.0105,35.2775,35.468,37.0387,37.5395,35.24,0.06157775255391585,1.0
553,594,78.13,87.11,156562463.4979,27.6608,100.0,44.0,63.4641,70.2425,77.0209,70.8008,74.502,78.2032,172.3853,1.95,1.91,2.09,71.8895,1.222,-0.8953,0.3267,4861560.0,69.5205,70.2425,74.502,86.1794,88.0121,79.7,0.09297365119196985,1.0
554,595,24.28,21.4,566926912.2048,38.827,0.0,100.0,26.8301,30.889,34.9479,24.1866,28.166,32.1454,-256.8633,0.67,0.55,21.82,31.005,-0.4598,-1.2298,-1.6896,121165048.0,13.956,30.889,28.166,12.5245,12.9415,22.15,-0.033860045146726865,
555,596,135.75,115.02,122899538.3461,30.2289,40.0,96.0,130.3376,147.6465,164.9554,130.7517,134.562,138.3723,-125.3814,1.42,1.13,25.66,144.0444,-2.3538,-1.0132,-3.367,46272697.0,37.5532,147.6465,134.562,18.9775,28.0697,139.09,-0.17305341864979515,0.0
556,597,68.02,65.91,785971271.4269,32.7421,28.0,96.0,66.6545,74.4905,82.3265,64.4164,69.494,74.5716,-140.0093,1.36,1.17,16.24,73.3935,-1.0486,-0.6604,-1.709,1123599871.0,34.1668,74.4905,69.494,21.337,19.6638,68.48,-0.03752920560747674,
557,598,75.63,83.83,450300631.5737,12.4772,36.0,0.0,74.9009,76.743,78.5851,75.1572,76.506,77.8548,-96.4083,1.56,1.48,5.41,76.8725,0.0097,-0.3113,-0.3016,179808774.0,43.3108,76.743,76.506,39.7007,29.5394,74.54,0.12463107056613887,1.0
558,599,150.94,165.65,300988890.1486,40.1581,4.0,100.0,149.631,169.1215,188.612,149.101,164.324,179.547,-125.2891,2.37,2.04,16.18,170.2958,0.5269,-8.1114,-7.5845,195964623.0,29.6245,169.1215,164.324,75.1342,59.3321,159.93,0.03576564747076845,
559,600,47.3,48.56,131056124.3543,33.6359,92.0,24.0,46.4736,49.218,51.9624,46.6892,49.494,52.2988,-110.3525,0.47,0.46,2.17,49.9163,0.0712,-0.7476,-0.6764,170466287.0,37.9219,49.218,49.494,61.6301,36.4108,50.09,-0.03054501896586147,
560,601,31.41,31.43,-73544360.7253,36.615,12.0,100.0,29.7552,33.4265,37.0978,30.1474,31.316,32.4846,-115.347,0.51,0.48,6.25,32.8116,-0.3271,-0.553,-0.8801,-171100412.0,36.6026,33.4265,31.316,18.1417,27.1276,30.3,0.03729372937293726,
561,602,226.51,209.07,497489281.7692,14.5354,4.0,44.0,217.283,226.7995,236.316,222.1279,225.666,229.2041,6.7943,1.61,1.62,-0.62,228.202,-0.0307,-0.6455,-0.6761,144149254.0,48.2303,226.7995,225.666,42.6121,53.119,207.06,0.009707331208345363,
562,603,8.66,6.48,-7793481.6844,29.1503,0.0,100.0,9.3926,10.612,11.8314,8.6532,10.566,12.4788,-263.4758,0.11,0.07,57.14,10.786,-0.0084,-0.413,-0.4215,-105390782.0,26.5692,10.612,10.566,81.1514,62.8108,8.3,-0.21927710843373496,0.0
563,604,110.27,120.74,451720493.88,25.853,0.0,28.0,104.7641,107.4255,110.0869,106.1239,108.404,110.6841,183.7317,1.42,1.38,2.9,108.2067,0.4393,-0.8736,-0.4343,178346678.0,56.2352,107.4255,108.404,89.8775,93.5262,111.91,0.07890268966133498,1.0
564,605,65.38,72.67,808128674.4373,20.0168,8.0,44.0,59.3458,62.8085,66.2712,64.6572,65.134,65.6108,115.1508,1.01,1.01,0.0,64.193,0.6646,-1.1536,-0.489,1109959048.0,53.1782,62.8085,65.134,88.4566,86.1814,65.09,0.11645414042095557,1.0
565,606,134.4,133.84,35772921.2837,33.2278,40.0,100.0,125.573,142.149,158.725,125.3844,130.198,135.0116,-98.35,4.05,3.75,8.0,139.3874,-1.4763,-2.6452,-4.1216,57154845.0,38.5304,142.149,130.198,32.252,57.7878,136.69,-0.02085009876362568,
566,607,77.9,63.7,658287801.3946,24.6754,24.0,72.0,68.8957,73.342,77.7883,70.4535,74.296,78.1385,141.8397,1.73,1.71,1.17,73.7846,0.5182,-1.0105,-0.4923,39175784.0,61.3615,73.342,74.296,79.7448,78.9931,78.77,-0.191316491049892,0.0
567,608,34.22,33.62,37063080.2221,33.0397,0.0,100.0,34.0251,36.443,38.8609,33.9791,36.55,39.1209,-127.3943,1.22,1.23,-0.81,37.0768,0.222,-1.2489,-1.0269,-10551662.0,35.8725,36.443,36.55,80.0437,64.409,34.4,-0.022674418604651195,
568,609,105.27,128.69,452126267.4435,9.9593,100.0,8.0,99.2765,104.191,109.1055,105.2382,105.962,106.6858,61.0184,1.28,1.27,0.79,104.4955,0.1075,1.0275,1.1351,356830672.0,54.1766,104.191,105.962,45.4982,37.9652,109.01,0.18053389597284644,1.0
569,610,103.85,104.98,156981428.9307,24.9067,48.0,96.0,99.8097,107.8765,115.9433,98.6727,103.094,107.5153,-93.6996,0.92,0.92,0.0,107.1477,-0.79,-1.2729,-2.0629,204727941.0,43.842,107.8765,103.094,33.5461,33.7422,100.63,0.04322766570605196,
570,611,76.08,51.22,122262421.0144,22.3788,100.0,68.0,63.5353,68.268,73.0007,63.8725,70.018,76.1635,339.4478,0.56,0.89,-37.08,68.8954,0.7759,-0.7331,0.0427,148337406.0,69.326,68.268,70.018,76.9847,79.6842,70.15,-0.2698503207412688,0.0
571,613,134.51,136.62,252836213.6043,12.8814,100.0,12.0,127.7541,131.7625,135.7709,132.3468,133.572,134.7972,106.1035,2.02,1.93,4.66,131.5721,0.2081,1.0857,1.2938,150274521.0,62.5414,131.7625,133.572,84.3378,97.4157,129.88,0.05189405605174014,1.0
572,614,60.46,67.1,142788663.4163,17.516,56.0,100.0,61.6742,65.41,69.1458,60.1636,63.662,67.1604,-209.0715,0.57,0.58,-1.72,64.8612,-0.3732,-0.3282,-0.7014,202327906.0,32.042,65.41,63.662,65.5123,58.9188,62.78,0.0688117234788148,1.0
573,615,194.06,167.11,188763376.1718,12.7884,96.0,0.0,187.2075,194.153,201.0985,192.6045,197.428,202.2515,3.2096,2.46,2.53,-2.77,195.1854,0.8529,-0.6596,0.1933,179167621.0,47.5276,194.153,197.428,79.6401,69.6216,192.07,-0.12995262144009986,0.0
574,616,76.42,66.48,157491750.6661,19.6927,48.0,0.0,71.1091,74.4835,77.8579,73.7975,75.332,76.8665,82.096,1.98,1.75,13.14,73.6927,0.0876,0.802,0.8896,115288136.0,59.0412,74.4835,75.332,87.3404,85.7691,73.32,-0.09328968903436975,0.0
575,622,177.4,164.58,243835273.4122,23.2254,44.0,80.0,174.9075,181.545,188.1825,176.1741,178.45,180.7259,-74.5947,1.77,1.75,1.14,180.7284,-0.251,-1.2761,-1.5271,273252176.0,41.6106,181.545,178.45,63.8716,60.0778,175.4,-0.061687571265678406,0.0
576,623,52.14,55.53,758422555.755,16.7028,100.0,4.0,48.1353,50.292,52.4487,50.2198,51.236,52.2522,96.1696,0.4,0.41,-2.44,50.4986,0.209,0.1227,0.3317,607381644.0,62.7445,50.292,51.236,48.5952,67.7296,51.78,0.07242178447276941,1.0
577,624,74.5,72.2,671766391.5858,26.1532,100.0,8.0,62.8004,68.05,73.2996,67.9938,71.364,74.7342,160.2655,0.98,0.98,0.0,68.1366,0.6471,1.0863,1.7334,217770905.0,75.0125,68.05,71.364,82.4337,89.8609,72.99,-0.010823400465817127,
578,625,61.84,65.85,409683806.6755,16.5792,84.0,20.0,58.6024,61.047,63.4916,61.4965,62.152,62.8075,63.5565,0.74,0.73,1.37,61.5131,0.1801,-0.0172,0.1629,-131825583.0,51.4293,61.047,62.152,41.3591,41.5232,62.74,0.04956965253426829,
579,626,36.89,38.38,1092272809.91,13.1,100.0,28.0,33.417,35.252,37.087,34.7391,35.976,37.2129,131.1791,0.64,0.62,3.23,35.7267,0.1852,-0.1878,-0.0025,669220520.0,58.1611,35.252,35.976,60.1587,59.1617,36.24,0.05905077262693158,1.0
580,629,121.0,109.83,111242809.2678,12.382,20.0,76.0,112.7136,117.9455,123.1774,115.6157,119.87,124.1243,98.1649,0.94,1.1,-14.55,117.9815,0.4344,0.1326,0.5671,48389148.0,55.1698,117.9455,119.87,86.5227,84.7104,112.45,-0.023299244108492705,
581,630,67.69,67.59,793869975.1312,13.0419,100.0,4.0,62.8796,65.7755,68.6714,64.278,66.204,68.13,108.5352,1.13,0.99,14.14,65.5783,0.0745,0.4771,0.5517,1128740452.0,58.1236,65.7755,66.204,31.1199,42.3264,68.68,-0.015870704717530625,
582,631,80.0,84.81,482346634.976,15.671,100.0,0.0,75.3977,77.7435,80.0893,77.5856,78.886,80.1864,146.8449,0.77,0.76,1.32,77.7634,0.2358,0.3213,0.5571,210583441.0,63.2614,77.7435,78.886,77.2869,90.8992,82.1,0.03300852618757623,
583,633,53.48,62.99,136199193.2343,27.2041,92.0,12.0,48.5194,51.5955,54.6716,53.0565,53.634,54.2115,79.1183,0.52,0.51,1.96,51.8231,0.1685,0.9573,1.1258,171944729.0,66.7718,51.5955,53.634,78.6531,67.37,56.53,0.11427560587298781,1.0
584,634,33.72,34.52,-80312710.6242,23.7929,100.0,12.0,27.9459,30.002,32.0581,27.6253,30.722,33.8187,405.2876,0.59,0.57,3.51,30.1431,0.3456,-0.1531,0.1925,-176782098.0,69.8129,30.002,30.722,66.8009,82.9371,33.52,0.029832935560859187,
585,635,216.79,245.58,504865973.3025,17.8029,96.0,28.0,208.3612,215.621,222.8808,216.5825,218.738,220.8935,42.1231,2.01,1.67,20.36,216.374,0.0735,1.8354,1.9089,144955062.0,53.6472,215.621,218.738,57.0286,47.4378,227.82,0.07795628127469063,1.0
586,636,9.33,11.23,-140511192.949,17.3818,100.0,0.0,6.5039,7.4575,8.4111,6.2996,7.856,9.4124,402.5521,0.24,0.22,9.09,7.5347,0.1383,0.0329,0.1712,-34690004.0,69.3801,7.4575,7.856,46.0866,42.6551,9.66,0.16252587991718428,1.0
587,639,149.35,158.62,34139159.53,21.1191,100.0,8.0,136.7828,144.508,152.2332,145.8907,148.348,150.8053,95.8391,3.48,3.82,-8.9,143.9899,0.4196,2.481,2.9006,57224059.0,62.1823,144.508,148.348,91.6707,90.281,149.62,0.060152386044646435,1.0
588,640,64.22,53.4,612536981.5374,20.7845,96.0,52.0,63.2827,66.182,69.0813,63.8075,67.822,71.8365,-116.7696,2.14,2.07,3.38,66.36,0.2978,-0.165,0.1328,-107612958.0,41.2874,66.182,67.822,82.2352,65.7815,62.35,-0.1435445068163593,0.0
589,641,37.3,41.1,30712634.8489,18.6285,64.0,16.0,34.0062,37.138,40.2698,36.1037,37.3,38.4963,27.4142,0.76,0.78,-2.56,37.2659,-0.0585,0.4999,0.4413,-2325409.0,51.5851,37.138,37.3,42.6464,58.6318,36.39,0.12943116240725477,1.0
590,644,57.92,53.52,114765122.6433,12.8659,100.0,0.0,55.5923,56.6815,57.7707,55.4193,56.886,58.3527,159.4376,0.9,0.89,1.12,56.385,0.1508,0.0997,0.2505,128583675.0,58.0347,56.6815,56.886,57.1762,73.3323,58.09,-0.0786710277156137,0.0
591,645,155.25,141.16,464860655.945,19.2283,100.0,56.0,130.8576,141.9365,153.0154,141.3241,148.338,155.3519,158.2214,3.14,3.33,-5.71,144.449,1.8472,-1.2181,0.6291,133449077.0,66.7127,141.9365,148.338,66.2836,73.0326,158.33,-0.10844438830291173,0.0
592,646,50.73,57.18,-11309332.9573,25.762,12.0,80.0,47.3319,51.489,55.6461,49.341,50.252,51.163,-37.9572,1.77,1.72,2.91,51.1923,0.0103,-0.9877,-0.9774,1501117925.0,44.5842,51.489,50.252,78.5638,76.1696,50.77,0.12625566279298792,1.0
593,647,36.2,40.25,346327365.5155,23.6381,64.0,16.0,30.9225,34.1985,37.4745,35.0569,35.852,36.6471,97.0815,0.2,0.19,5.26,34.3783,0.226,0.67,0.896,254972102.0,62.669,34.1985,35.852,82.9497,84.8253,38.23,0.052838085273345624,1.0
