,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1574,72.45721982,76.74,70.15,0.14838819,3.3%,TRUE,9.4%,1.4%,0.977878174,0.032889805,0.104094315,10.40943155,,,,,
871,21.64522783,17.57,18.28,3.190102072,18.4%,TRUE,-3.9%,-12.4%,-2.264972471,0.184093426,0.583150659,58.31506587,,,,,
1130,31.28177719,27.68,28.53,1.070724575,9.6%,TRUE,-3.0%,-3.2%,-0.910115888,0.096452057,0.305477721,30.54777211,,,,,
1288,82.15578298,80.86,81.13,0.049240534,1.3%,TRUE,-0.3%,0.0%,-0.013294944,0.012643695,0.039948845,3.994884505,,,,,
382,134.922539,146.05,131.88,0.055341207,2.3%,TRUE,10.7%,0.6%,0.784184899,0.023070511,0.072983983,7.298398342,,,,,
455,130.2776361,132.74,130.46,0.003310439,-0.1%,FALSE,1.7%,0.0%,0.007547801,0.001397853,0.004318799,0.431879864,,,,,
456,51.59922234,51.39,48.93,0.353006119,5.5%,TRUE,5.0%,1.8%,0.868395054,0.054551857,0.172725894,17.27258942,,,,,
898,39.81590117,35.11,36.47,0.796712449,9.2%,TRUE,-3.7%,-3.0%,-1.083528931,0.091743931,0.29056103,29.05610302,,,,,
168,47.24378217,38.65,43.77,0.574227337,7.9%,TRUE,-11.7%,-6.7%,-2.940043963,0.079364454,0.251339305,25.13393052,,,,,
1438,34.6303158,33.94,33.27,0.38903584,4.1%,TRUE,2.0%,0.8%,0.260654013,0.04088716,0.129432224,12.94322239,,,,,
1566,37.75722768,30.93,33.86,1.076651751,11.5%,TRUE,-8.7%,-9.3%,-3.154589631,0.115098278,0.364554283,36.4554283,,,,,
904,18.73456359,13.57,15.96,3.450377157,17.4%,TRUE,-15.0%,-51.7%,-8.246401406,0.173844837,0.550680194,55.06801943,,,,,
806,143.042828,139.13,142.03,0.015829979,0.7%,TRUE,-2.0%,0.0%,-0.045906939,0.007131085,0.022483319,2.248331928,,,,,
1236,172.2126873,189.58,172.85,0.006694673,-0.4%,FALSE,9.7%,0.1%,0.112001873,0.003687085,0.011571742,1.157174168,,,,,
505,67.27264608,73.47,66.38,0.064018648,1.3%,TRUE,10.7%,0.7%,0.453892214,0.013447516,0.042495578,4.249557848,,,,,
201,78.07799317,66.69,77.44,0.033564152,0.8%,TRUE,-13.9%,-0.5%,-0.360814629,0.008238548,0.025992079,2.599207895,,,,,
949,86.08809245,90.6,85.01,0.047135682,1.3%,TRUE,6.6%,0.3%,0.263488463,0.012681949,0.040070043,4.007004342,,,,,
1675,46.96328065,45.46,44.65,0.367382675,5.2%,TRUE,1.8%,0.7%,0.297579966,0.051809197,0.164036364,16.40363642,,,,,
1536,124.3114514,102.1,119.14,0.11533846,4.3%,TRUE,-14.3%,-1.6%,-1.965367351,0.043406508,0.137414241,13.74142407,,,,,
552,37.76947609,37.41,35.24,0.64501983,7.2%,TRUE,6.2%,4.0%,1.399693032,0.07177855,0.227304988,22.73049882,,,,,
716,71.17663364,74.02,70.54,0.040380265,0.9%,TRUE,4.9%,0.2%,0.140523323,0.009025144,0.028484239,2.848423913,,,,,
1636,74.08637478,57.69,71.13,0.184975983,4.2%,TRUE,-18.9%,-3.5%,-2.486077208,0.04156298,0.131573417,13.15734165,,,,,
340,1064.681297,1046.58,1083.75,0.005133689,-1.8%,FALSE,-3.4%,0.0%,-0.190819214,0.017595112,0.055636353,5.563635262,,,,,
1225,36.93487465,27.36,36.43,0.120226517,1.4%,TRUE,-24.9%,-3.0%,-1.090454512,0.013858761,0.04379852,4.379852026,,,,,
638,30.41308533,28.83,28.39,0.794870126,7.1%,TRUE,1.5%,1.2%,0.349742855,0.071260491,0.225663629,22.56636287,,,,,
43,47.83033058,46.82,46.31,0.224364086,3.3%,TRUE,1.1%,0.2%,0.114425684,0.032829423,0.103903008,10.39030084,,,,,
598,32.85346824,34.91,31.12,0.566748451,5.6%,TRUE,12.2%,6.9%,2.14797663,0.055702707,0.176372118,17.6372118,,,,,
706,111.4545188,123.11,110.49,0.024932076,0.9%,TRUE,11.4%,0.3%,0.314642798,0.008729467,0.027547451,2.754745064,,,,,
907,90.39310151,83.96,88.88,0.060561661,1.7%,TRUE,-5.5%,-0.3%,-0.297963371,0.017024094,0.053827204,5.382720404,,,,,
657,36.76017941,21.91,33.86,0.801123156,8.6%,TRUE,-35.3%,-28.3%,-9.57342171,0.085652079,0.271260301,27.12603005,,,,,
1517,33.69820864,32.31,31.7,0.629661939,6.3%,TRUE,1.9%,1.2%,0.384093783,0.063034973,0.199602835,19.96028348,,,,,
1097,35.26409146,30.78,31.28,1.289738948,12.7%,TRUE,-1.6%,-2.1%,-0.644869474,0.127368653,0.403430343,40.3430343,,,,,
959,37.06639748,35.92,34.91,0.560285459,6.2%,TRUE,2.9%,1.6%,0.565888313,0.061770194,0.195595654,19.55956536,,,,,
1058,58.36082341,56.74,55.36,0.310023363,5.4%,TRUE,2.5%,0.8%,0.427832241,0.054205625,0.171628934,17.16289338,,,,,
1608,28.01399012,27.21,26.1,0.889769305,7.3%,TRUE,4.3%,3.8%,0.987643928,0.073332955,0.232229789,23.22297886,,,,,
1434,174.5394846,169.14,171.41,0.033682029,1.8%,TRUE,-1.3%,0.0%,-0.076458206,0.018257304,0.057734366,5.773436635,,,,,
107,72.11789455,71.71,70.37,0.111675282,2.5%,TRUE,1.9%,0.2%,0.149644878,0.024838632,0.078585896,7.8585896,,,,,
624,44.95036438,38.76,40.385,0.886597033,11.3%,TRUE,-4.0%,-3.6%,-1.440720178,0.113046041,0.358052212,35.80522117,,,,,
863,15.87175381,12.56,12.99,5.409971831,22.2%,TRUE,-3.3%,-17.9%,-2.326287887,0.221844019,0.702755341,70.27553408,,,,,
1051,149.0191105,151.78,149.39,0.005191701,-0.2%,FALSE,1.6%,0.0%,0.012408166,0.002482693,0.007755883,0.775588277,,,,,
1495,37.89719061,30.54,31.38,2.09655539,20.8%,TRUE,-2.7%,-5.6%,-1.761106527,0.207686125,0.657899081,65.78990813,,,,,
821,41.14697798,40.53,38.39,0.592395112,7.2%,TRUE,5.6%,3.3%,1.26772554,0.071815003,0.227420484,22.74204836,,,,,
695,72.18113509,76.61,71.45,0.045221144,1.0%,TRUE,7.2%,0.3%,0.233341105,0.010232821,0.032310508,3.231050763,,,,,
1237,29.97541509,26.97,26.01,1.856664534,15.2%,TRUE,3.7%,6.9%,1.782397953,0.152457328,0.482918445,48.29184453,,,,,
127,174.938276,184.3,174.83,0.001059423,0.1%,TRUE,5.4%,0.0%,0.010032732,0.000619321,0.001852188,0.185218844,,,,,
21,154.2212366,173.95,152.94,0.017282555,0.8%,TRUE,13.7%,0.2%,0.363106482,0.00837738,0.02643194,2.64319397,,,,,
42,158.8201658,140.7,160.01,0.014654943,-0.7%,FALSE,-12.1%,-0.2%,-0.282986954,0.007435999,0.023449375,2.344937464,,,,,
529,222.5382751,231.02,218.82,0.024552948,1.7%,TRUE,5.6%,0.1%,0.299545964,0.016992392,0.05372676,5.372676048,,,,,
702,85.76237633,102.34,80.21,0.273292925,6.9%,TRUE,27.6%,7.5%,6.047972434,0.069222994,0.219208255,21.92082553,,,,,
1579,54.459993,53.32,52.25,0.256263101,4.2%,TRUE,2.0%,0.5%,0.274201519,0.042296517,0.133897471,13.38974705,,,,,
818,87.69477192,85.58,85.7,0.085922663,2.3%,TRUE,-0.1%,0.0%,-0.01031072,0.023276218,0.073635722,7.363572203,,,,,
183,43.07376838,44.14,41.42,0.305141367,4.0%,TRUE,6.6%,2.0%,0.829984517,0.039926808,0.126389554,12.63895541,,,,,
137,91.39448929,102.61,91.12,0.010353518,0.3%,TRUE,12.6%,0.1%,0.118961917,0.003012393,0.009434125,0.943412518,,,,,
234,77.26800652,80.28,76.88,0.020655644,0.5%,TRUE,4.4%,0.1%,0.07022919,0.005046911,0.015880059,1.58800592,,,,,
714,42.92320826,41.07,40.85,0.393356213,5.1%,TRUE,0.5%,0.2%,0.086538367,0.050751732,0.160686013,16.0686013,,,,,
912,57.07317262,57.96,54,0.333702003,5.7%,TRUE,7.3%,2.4%,1.321459931,0.056910604,0.180199082,18.01990815,,,,,
1379,102.8910747,103.95,101.66,0.03763238,1.2%,TRUE,2.3%,0.1%,0.08617815,0.012109726,0.038257077,3.825707748,,,,,
287,220.5033171,190.69,228.28,0.047232423,-3.4%,FALSE,-16.5%,-0.8%,-1.775466798,0.034066422,0.107822176,10.78221763,,,,,
1364,182.1151431,182.09,184.07,0.018220121,-1.1%,FALSE,-1.1%,0.0%,-0.03607584,0.010620182,0.033537777,3.353777701,,,,,
875,95.82585275,87.49,94.06,0.063119717,1.9%,TRUE,-7.0%,-0.4%,-0.414696539,0.018773684,0.059370406,5.937040551,,,,,
1149,20.94669772,13.61,18.05,2.816301865,16.0%,TRUE,-24.6%,-69.3%,-12.50438028,0.160481868,0.508342487,50.83424867,,,,,
267,135.5384408,132.01,134.75,0.013675755,0.6%,TRUE,-2.0%,0.0%,-0.037471568,0.005851138,0.01842808,1.842807975,,,,,
656,37.60867589,35.65,36.06,0.377035521,4.3%,TRUE,-1.1%,-0.4%,-0.154584563,0.042947196,0.135959009,13.59590087,,,,,
1656,176.4421046,181.67,173.09,0.035384962,1.9%,TRUE,5.0%,0.2%,0.303602972,0.019366252,0.06124783,6.124783038,,,,,
1214,60.9110235,58.44,59.37,0.138330603,2.6%,TRUE,-1.6%,-0.2%,-0.128647461,0.025956266,0.082126879,8.212687883,,,,,
503,102.3927617,103.54,101.29,0.033945778,1.1%,TRUE,2.2%,0.1%,0.076378001,0.010887172,0.034383679,3.438367862,,,,,
532,71.66637185,72.63,70.71,0.060446793,1.4%,TRUE,2.7%,0.2%,0.116057842,0.01352527,0.042741927,4.27419272,,,,,
344,119.5274656,125.88,119.74,0.004604643,-0.2%,FALSE,5.1%,0.0%,0.02827251,0.001774966,0.0055136,0.551359983,,,,,
1068,185.2609435,159.58,190.02,0.04170078,-2.5%,FALSE,-16.0%,-0.7%,-1.269371737,0.02504503,0.079239822,7.923982178,,,,,
1623,137.2668843,153.95,138.67,0.023038814,-1.0%,FALSE,11.0%,0.3%,0.352033072,0.01011838,0.031947923,3.194792284,,,,,
665,87.14575008,97.28,86.77,0.015685138,0.4%,TRUE,12.1%,0.2%,0.164850796,0.004330415,0.013609994,1.360999385,,,,,
1676,326.8391989,357.94,338.41,0.031978658,-3.4%,FALSE,5.8%,0.2%,0.624543198,0.034191664,0.108218978,10.82189777,,,,,
1520,106.734746,110.3,105.76,0.02750641,0.9%,TRUE,4.3%,0.1%,0.1248791,0.009216585,0.029090779,2.90907788,,,,,
658,114.7298194,88.77,115.87,0.026811495,-1.0%,FALSE,-23.4%,-0.6%,-0.726591511,0.009840171,0.031066479,3.106647909,,,,,
1547,105.4055485,110.79,104.78,0.017947156,0.6%,TRUE,5.7%,0.1%,0.107862405,0.005970114,0.01880503,1.880502966,,,,,
365,52.3544478,53.16,52.27,0.009582376,0.2%,TRUE,1.7%,0.0%,0.008528314,0.001615608,0.005008708,0.500870781,,,,,
268,255.3998003,268.46,255.42,5.5032E-05,0.0%,FALSE,5.1%,0.0%,0.000717617,7.90843E-05,0.000140563,0.014056261,,,,,
862,173.7405605,171.02,170.6,0.034123508,1.8%,TRUE,0.2%,0.0%,0.014331873,0.018408913,0.058214705,5.821470504,,,,,
199,45.48866421,47.17,43.52,0.329067374,4.5%,TRUE,8.4%,2.8%,1.201095913,0.045235851,0.143210121,14.3210121,,,,,
804,27.80949486,25.4,25.81,0.950547905,7.7%,TRUE,-1.6%,-1.5%,-0.389724641,0.077469774,0.245336414,24.53364143,,,,,
689,105.988173,102.45,106.45,0.012809226,-0.4%,FALSE,-3.8%,0.0%,-0.051236904,0.00433844,0.013635421,1.363542097,,,,,
1582,119.8926542,123.7,118.87,0.022837707,0.9%,TRUE,4.1%,0.1%,0.110306126,0.008603131,0.027147183,2.714718263,,,,,
90,66.7236936,70.44,64.35,0.181444164,3.7%,TRUE,9.5%,1.7%,1.104994957,0.036887235,0.116759319,11.67593193,,,,,
1330,56.39985937,55.69,53.43,0.329396201,5.6%,TRUE,4.2%,1.4%,0.744435415,0.055584117,0.17599639,17.59963903,,,,,
1359,288.2832019,315.3,291.25,0.011043272,-1.0%,FALSE,8.3%,0.1%,0.265590694,0.010186431,0.03216353,3.216352995,,,,,
1209,119.9747822,126.76,117.67,0.052644413,2.0%,TRUE,7.7%,0.4%,0.478537711,0.019586829,0.06194668,6.194668039,,,,,
129,69.30331236,68.49,65.57,0.2749435,5.7%,TRUE,4.5%,1.2%,0.80283502,0.056936287,0.180280453,18.0280453,,,,,
298,86.73758863,93.32,86.6,0.00568559,0.2%,TRUE,7.8%,0.0%,0.038207164,0.001588783,0.004923721,0.492372086,,,,,
1669,49.7704695,42.03,44.19,0.905164937,12.6%,TRUE,-4.9%,-4.4%,-1.955156264,0.126283537,0.399992386,39.99923857,,,,,
540,125.3551663,130.96,125,0.007113718,0.3%,TRUE,4.8%,0.0%,0.042397762,0.00284133,0.008892148,0.889214812,,,,,
1046,100.7473899,105.95,100.04,0.022284263,0.7%,TRUE,5.9%,0.1%,0.131699995,0.007071071,0.022293177,2.229317688,,,,,
105,50.19816966,49.95,47.94,0.311074699,4.7%,TRUE,4.2%,1.3%,0.625260146,0.047104081,0.149129211,14.91292109,,,,,
26,59.15285404,58.51,56.34,0.280566492,5.0%,TRUE,3.9%,1.1%,0.608829288,0.049926412,0.158071162,15.80711616,,,,,
1504,94.67188078,93.28,93.87,0.028715203,0.9%,TRUE,-0.6%,0.0%,-0.01694197,0.008542461,0.026954961,2.695496081,,,,,
1103,46.41271416,45.71,44.09,0.378315089,5.3%,TRUE,3.7%,1.4%,0.612870443,0.052681201,0.166799123,16.67991225,,,,,
1684,113.9222698,118.4,113.14,0.019264704,0.7%,TRUE,4.6%,0.1%,0.101332342,0.006914175,0.021796086,2.179608583,,,,,
51,249.8678939,219.34,232.07,0.104654609,7.7%,TRUE,-5.5%,-0.6%,-1.332253178,0.07669192,0.242871952,24.2871952,,,,,
354,101.7672522,98.83,99.88,0.059827183,1.9%,TRUE,-1.1%,-0.1%,-0.062818542,0.018895196,0.05975539,5.975539044,,,,,
115,47.63648905,46.74,45.68,0.296822929,4.3%,TRUE,2.3%,0.7%,0.314632304,0.042830321,0.135588714,13.55887138,,,,,
286,82.65960484,81.71,81.74,0.043472446,1.1%,TRUE,0.0%,0.0%,-0.001304173,0.011250365,0.035534377,3.553437701,,,,,
1266,195.3197158,215.14,199.82,0.03565467,-2.3%,FALSE,7.7%,0.3%,0.546229549,0.022521691,0.071245162,7.124516214,,,,,
969,22.9438118,21.07,20.52,1.823227721,11.8%,TRUE,2.7%,4.9%,1.002775247,0.118119484,0.374126328,37.41263284,,,,,
617,81.71754552,76.63,81.29,0.020363675,0.5%,TRUE,-5.7%,-0.1%,-0.094894727,0.005259509,0.016553632,1.655363169,,,,,
1309,57.12568518,57.09,54.95,0.228088861,4.0%,TRUE,3.9%,0.9%,0.488110162,0.039593907,0.125334829,12.53348289,,,,,
1089,186.0502191,199.31,186.48,0.003856691,-0.2%,FALSE,6.9%,0.0%,0.049481346,0.002304702,0.007191957,0.719195748,,,,,
1138,109.5606344,109.42,109.72,0.00409393,-0.1%,FALSE,-0.3%,0.0%,-0.001228179,0.001452476,0.004491859,0.449185946,,,,,
131,162.0847544,176.92,161.02,0.012942791,0.7%,TRUE,9.9%,0.1%,0.205790379,0.00661256,0.020840482,2.084048225,,,,,
77,159.4158647,183.95,159.89,0.005807234,-0.3%,FALSE,15.0%,0.1%,0.139722059,0.002965384,0.009285187,0.928518707,,,,,
1633,266.3036707,301.41,270.37,0.017583537,-1.5%,FALSE,11.5%,0.2%,0.545792991,0.015039869,0.047540609,4.754060922,,,,,
351,181.2466188,182.74,178.78,0.024389019,1.4%,TRUE,2.2%,0.1%,0.096580514,0.01379695,0.043602688,4.360268771,,,,,
1437,45.63356959,37.43,44.95,0.106943674,1.5%,TRUE,-16.7%,-1.8%,-0.804216432,0.015207332,0.048071182,4.807118165,,,,,
917,147.6318672,156.93,147.93,0.004242041,-0.2%,FALSE,6.1%,0.0%,0.038178371,0.002015364,0.006275252,0.62752516,,,,,
622,138.9726575,150.86,140.53,0.024906213,-1.1%,FALSE,7.4%,0.2%,0.257281184,0.011081922,0.035000702,3.500070158,,,,,
1640,110.6187398,121.55,111.34,0.018334965,-0.6%,FALSE,9.2%,0.2%,0.187199997,0.006477997,0.02041415,2.041415047,,,,,
508,58.8162338,59.55,57.17,0.159387987,2.9%,TRUE,4.2%,0.7%,0.379343409,0.028795414,0.091122112,9.112211216,,,,,
517,50.38476554,50.09,48.12,0.309653452,4.7%,TRUE,4.1%,1.3%,0.610017301,0.047064953,0.149005241,14.90052412,,,,,
1268,160.0804137,148.21,160,0.00092646,0.1%,TRUE,-7.4%,0.0%,-0.010922959,0.000502585,0.001482335,0.148233539,,,,,
1085,138.1190513,132.61,137.9,0.003569803,0.2%,TRUE,-3.8%,0.0%,-0.018884255,0.001588479,0.004922758,0.492275771,,,,,
1485,231.8077658,235.73,234,0.012637675,-0.9%,FALSE,0.7%,0.0%,0.021863178,0.009368522,0.02957216,2.957216035,,,,,
1584,122.7223194,126.72,124.92,0.044531478,-1.8%,FALSE,1.4%,0.1%,0.080156661,0.017592704,0.055628723,5.56287226,,,,,
1044,213.9951624,182.94,220.8,0.044172757,-3.1%,FALSE,-17.1%,-0.8%,-1.672380586,0.030819011,0.097533448,9.753344778,,,,,
1394,71.52511334,74.89,69.94,0.102510337,2.3%,TRUE,7.1%,0.7%,0.50742617,0.022663902,0.07169573,7.169572993,,,,,
35,386.7305334,377.49,369.17,0.040793616,4.8%,TRUE,2.3%,0.1%,0.339402884,0.047567607,0.150597792,15.05977919,,,,,
1087,209.9854501,227.43,212.61,0.018343774,-1.2%,FALSE,7.0%,0.1%,0.271854724,0.012344433,0.039000697,3.90006969,,,,,
1448,68.93298596,69.36,67.09,0.129563183,2.7%,TRUE,3.4%,0.4%,0.294108426,0.027470353,0.08692394,8.692393971,,,,,
840,148.418954,149.95,147.3,0.016264537,0.8%,TRUE,1.8%,0.0%,0.043101022,0.007596429,0.023957662,2.39576624,,,,,
1595,124.6579047,132.09,122.7,0.041113161,1.6%,TRUE,7.7%,0.3%,0.386052581,0.015956844,0.050445848,5.044584838,,,,,
666,71.97408625,76.92,69.89,0.135021854,3.0%,TRUE,10.1%,1.4%,0.949203635,0.02981952,0.094366774,9.436677395,,,,,
766,72.86156037,89.93,73.76,0.052171321,-1.2%,FALSE,21.9%,1.1%,0.843610258,0.012180581,0.038481566,3.848156627,,,,,
103,20.04154845,18.08,17.23,2.999901577,16.3%,TRUE,4.9%,14.8%,2.549916341,0.163177507,0.516883042,51.68830417,,,,,
644,143.625496,157.12,144.7,0.016183039,-0.7%,FALSE,8.6%,0.1%,0.200993343,0.007425736,0.023416857,2.341685727,,,,,
1576,37.50360428,37.18,35.79,0.423542028,4.8%,TRUE,3.9%,1.6%,0.588723418,0.047879416,0.151585692,15.15856917,,,,,
325,103.2253086,104.43,102.5,0.021765238,0.7%,TRUE,1.9%,0.0%,0.04200691,0.007076182,0.022309369,2.230936942,,,,,
1634,54.52767024,52.88,53.24,0.143723934,2.4%,TRUE,-0.7%,-0.1%,-0.051740616,0.024186143,0.076518623,7.651862271,,,,,
1686,79.1427561,77.6,77.56,0.083219153,2.0%,TRUE,0.1%,0.0%,0.003328766,0.02040686,0.064544775,6.454477489,,,,,
1311,155.5507484,151.02,161.65,0.073883886,-3.8%,FALSE,-6.6%,-0.5%,-0.785385709,0.037731219,0.119433302,11.94333019,,,,,
1543,54.78177464,51.1,52.6,0.249631356,4.1%,TRUE,-2.9%,-0.7%,-0.374447034,0.041478605,0.131306093,13.13060931,,,,,
1232,63.52704389,59.65,59.68,0.342026646,6.4%,TRUE,-0.1%,0.0%,-0.010260799,0.064461191,0.204121502,20.4121502,,,,,
1426,78.94844988,78.9,76.68,0.122089804,3.0%,TRUE,2.9%,0.4%,0.271039365,0.029583332,0.093618462,9.361846188,,,,,
148,174.8707627,185.72,176.85,0.019987697,-1.1%,FALSE,5.0%,0.1%,0.177290874,0.011191616,0.035348242,3.534824247,,,,,
970,58.61631532,60.08,58.74,0.011169965,-0.2%,FALSE,2.3%,0.0%,0.014967754,0.00210563,0.006561238,0.656123771,,,,,
1413,153.3362255,166.24,150.51,0.039454521,1.9%,TRUE,10.5%,0.4%,0.620619615,0.018777659,0.059383,5.938299953,,,,,
19,370.7634791,370.82,363.02,0.018586259,2.1%,TRUE,2.1%,0.0%,0.144972817,0.021330723,0.067471836,6.747183598,,,,,
571,132.3582071,136.62,129.88,0.04646078,1.9%,TRUE,5.2%,0.2%,0.313145658,0.019080745,0.060343261,6.034326119,,,,,
721,256.0061205,243.32,251.43,0.022890665,1.8%,TRUE,-3.2%,-0.1%,-0.185643295,0.018200376,0.057554,5.755399971,,,,,
664,108.4939555,113.53,106.68,0.05039615,1.7%,TRUE,6.4%,0.3%,0.345213631,0.017003708,0.053762613,5.376261334,,,,,
1118,126.7533541,132.18,124.43,0.047454928,1.9%,TRUE,6.2%,0.3%,0.367775692,0.018671977,0.059048167,5.904816688,,,,,
1172,88.7112262,87.27,87.69,0.041951699,1.2%,TRUE,-0.5%,0.0%,-0.017619713,0.011645868,0.036787445,3.678744465,,,,,
512,203.6145698,179.22,201.16,0.019163687,1.2%,TRUE,-10.9%,-0.2%,-0.420451299,0.012202077,0.038549673,3.854967333,,,,,
964,103.1669056,109.47,102.52,0.019393312,0.6%,TRUE,6.8%,0.1%,0.13478352,0.006310043,0.019882024,1.988202366,,,,,
1459,48.30232732,48.98,45.14,0.491465266,7.0%,TRUE,8.5%,4.2%,1.88722662,0.070055988,0.221847421,22.18474209,,,,,
686,66.39659514,71.67,65.43,0.071366321,1.5%,TRUE,9.5%,0.7%,0.445325843,0.014772966,0.046694984,4.669498378,,,,,
334,256.9363855,246.15,261.46,0.020923151,-1.7%,FALSE,-5.9%,-0.1%,-0.320333448,0.017301363,0.054705672,5.470567161,,,,,
175,32.73814172,30.53,29.98,0.97188258,9.2%,TRUE,1.8%,1.8%,0.534535419,0.09199939,0.291370397,29.13703974,,,,,
1261,58.60686694,55.06,57.74,0.082189776,1.5%,TRUE,-4.6%,-0.4%,-0.2202686,0.015013283,0.047456377,4.745637671,,,,,
1023,134.0514205,117.99,133.55,0.008824784,0.4%,TRUE,-11.7%,-0.1%,-0.137313639,0.003754553,0.011785499,1.178549907,,,,,
376,62.91176771,59.34,59.76,0.279428975,5.3%,TRUE,-0.7%,-0.2%,-0.11736017,0.052740423,0.166986756,16.69867557,,,,,
150,39.21056194,32.67,34.95,1.10477343,12.2%,TRUE,-6.5%,-7.2%,-2.518883419,0.121904491,0.386118314,38.61183136,,,,,
1088,41.96216141,38.19,39.97,0.39480078,5.0%,TRUE,-4.5%,-1.8%,-0.702745388,0.049841416,0.157801872,15.78018718,,,,,
364,37.11750555,35.99,34.33,0.749043086,8.1%,TRUE,4.8%,3.6%,1.243411523,0.081197365,0.257146492,25.71464915,,,,,
324,129.8563682,138.06,128.8,0.020089339,0.8%,TRUE,7.2%,0.1%,0.186027276,0.008201616,0.025875068,2.587506825,,,,,
410,53.56825813,55.85,53.16,0.045563963,0.8%,TRUE,5.1%,0.2%,0.122567059,0.007679799,0.024221803,2.422180254,,,,,
89,64.61789528,54.18,63.09,0.12144339,2.4%,TRUE,-14.1%,-1.7%,-1.082060601,0.024217709,0.076618634,7.661863448,,,,,
815,136.7127046,138.75,134.22,0.043757056,1.9%,TRUE,3.4%,0.1%,0.198219465,0.018571782,0.058730721,5.87307211,,,,,
1490,79.43116959,89.47,76.25,0.173208806,4.2%,TRUE,17.3%,3.0%,2.289820412,0.041720257,0.132071714,13.20717144,,,,,
774,272.1435991,290.93,271.2,0.004024178,0.3%,TRUE,7.3%,0.0%,0.079397027,0.003479348,0.01091357,1.091357002,,,,,
1404,158.0563783,161.03,158.25,0.002380067,-0.1%,FALSE,1.8%,0.0%,0.006616585,0.001223518,0.003766455,0.376645538,,,,,
547,106.317687,102.87,101.86,0.136013479,4.4%,TRUE,1.0%,0.1%,0.137373614,0.04376288,0.13854333,13.85433299,,,,,
266,126.9628553,131.6,125.2,0.035543503,1.4%,TRUE,5.1%,0.2%,0.227478419,0.014080314,0.044500466,4.450046568,,,,,
793,53.90675862,47.33,51.48,0.289903814,4.7%,TRUE,-8.1%,-2.3%,-1.203100829,0.047139833,0.149242484,14.92424836,,,,,
724,99.16575656,101.92,97.09,0.069653988,2.1%,TRUE,5.0%,0.3%,0.336428764,0.021379715,0.067627057,6.762705734,,,,,
1614,85.66350999,96.7,88.49,0.114238148,-3.2%,FALSE,9.3%,1.1%,0.937895192,0.031941349,0.101089337,10.10893368,,,,,
876,122.1498142,132.3,124.3,0.044003336,-1.7%,FALSE,6.4%,0.3%,0.352026686,0.017298357,0.054696146,5.469614634,,,,,
151,41.0517421,36.65,38.54,0.535481668,6.5%,TRUE,-4.9%,-2.6%,-1.012060352,0.065172343,0.206374635,20.63746348,,,,,
50,135.7738517,117.27,131.83,0.071814505,3.0%,TRUE,-11.0%,-0.8%,-1.04561919,0.029916193,0.094673062,9.46730617,,,,,
1003,64.82219001,65.2,64.17,0.050009022,1.0%,TRUE,1.6%,0.1%,0.051509292,0.010163472,0.032090789,3.209078916,,,,,
583,57.9745898,62.99,56.53,0.143027824,2.6%,TRUE,11.4%,1.6%,0.923959744,0.025554392,0.080853629,8.085362902,,,,,
1249,20.60729886,18.51,18.3,2.182259875,12.6%,TRUE,1.1%,2.5%,0.458274574,0.126081905,0.399353557,39.93535572,,,,,
890,15.81678949,13.42,13.16,4.859539046,20.2%,TRUE,2.0%,9.6%,1.263480152,0.2018837,0.639515338,63.95153385,,,,,
1017,49.30532947,45.51,46.34,0.43726992,6.4%,TRUE,-1.8%,-0.8%,-0.362934034,0.063990709,0.202630881,20.26308809,,,,,
771,33.23809855,27.59,29.65,1.29275062,12.1%,TRUE,-6.9%,-9.0%,-2.663066276,0.121015128,0.383300559,38.33005587,,,,,
602,80.77270323,85.87,80.24,0.026076586,0.7%,TRUE,7.0%,0.2%,0.146811181,0.006638874,0.020923853,2.092385282,,,,,
568,109.3553235,128.69,109.01,0.009106087,0.3%,TRUE,18.1%,0.2%,0.179207784,0.003167815,0.009926545,0.992654497,,,,,
679,171.584361,179.75,168.7,0.032045059,1.7%,TRUE,6.6%,0.2%,0.354097898,0.017097576,0.054060014,5.406001398,,,,,
769,35.9163482,31.23,34.31,0.432016648,4.7%,TRUE,-9.0%,-3.9%,-1.330611276,0.046818659,0.148224912,14.8224912,,,,,
601,67.87753207,63.21,66.56,0.09405818,2.0%,TRUE,-5.0%,-0.5%,-0.315094905,0.019794653,0.062605125,6.260512493,,,,,
1020,202.906253,188.52,195.18,0.064200976,4.0%,TRUE,-3.4%,-0.2%,-0.427578502,0.03958527,0.125307465,12.53074655,,,,,
285,69.24081568,68.58,66.82,0.171615611,3.6%,TRUE,2.6%,0.5%,0.302043476,0.036228909,0.114673551,11.46735515,,,,,
1175,19.15945265,16.82,16.91,2.491728281,13.3%,TRUE,-0.5%,-1.3%,-0.224255545,0.133024994,0.421351252,42.13512522,,,,,
217,65.41825285,66.95,63.07,0.1868609,3.7%,TRUE,6.2%,1.1%,0.725020291,0.037232485,0.117853169,11.78531695,,,,,
353,42.96877041,41.78,41.58,0.254234338,3.3%,TRUE,0.5%,0.1%,0.050846868,0.033399962,0.105710638,10.57106379,,,,,
480,71.07776909,72.39,69.46,0.106077555,2.3%,TRUE,4.2%,0.4%,0.310807237,0.023290658,0.07368147,7.368146994,,,,,
