,,index,Stock Name,Reported Date,45 Days,Earnings Date Stock Price,45 Days Later Stock Price,Next Day Prices,Percent Change,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Up
317,141,141,APTV,5/2/2018,6/14/2018,90.03,102.61,91.12,0.126097454,205662222.6,22.6423,100,12,83.1582,86.072,88.9858,82.4041,86.514,90.6239,206.4092,1.29,1.2,7.5,86.1749,0.295,-0.2971,-0.0022,404967023,59.6645,86.072,86.514,35.407,36.9494,1
318,598,600,ED,11/1/2018,12/14/2018,75.63,83.83,74.54,0.124631071,450300631.6,12.4772,36,0,74.9009,76.743,78.5851,75.1572,76.506,77.8548,-96.4083,1.56,1.48,5.41,76.8725,0.0097,-0.3113,-0.3016,179808774,43.3108,76.743,76.506,39.7007,29.5394,1
319,817,820,FAST,10/10/2018,11/26/2018,51.67,57.63,51.25,0.124487805,293230067.2,21.2622,16,100,54.3606,57.4545,60.5484,51.5847,55.454,59.3233,-359.3782,0.69,0.67,2.99,57.3218,-0.5417,-0.3106,-0.8523,-4846757,20.2483,57.4545,55.454,18.7473,12.1094,1
320,946,949,GWW,10/16/2018,11/30/2018,280.01,314.04,279.34,0.124221379,86824116.32,30.0975,12,100,298.2268,341.341,384.4552,279.2487,306.97,334.6913,-241.5651,4.19,3.96,5.81,336.7043,-6.6668,-6.278,-12.9448,18673786,18.4912,341.341,306.97,12.1915,19.358,1
321,1754,1759,TSN,2/7/2019,3/22/2019,60.12,66.61,59.29,0.123460955,502927732.8,34.3711,80,0,57.2887,60.3025,63.3163,59.9203,61.282,62.6437,-8.4236,1.58,1.55,1.94,60.073,-0.1318,1.3688,1.237,942074017,53.9345,60.3025,61.282,45.3409,39.7333,1
322,1303,1307,TAP,5/2/2018,6/14/2018,60.64,66.72,59.4,0.123232323,120633485.4,42.7997,4,100,66.5066,72.1245,77.7424,60.5963,69.67,78.7437,-441.4479,0.48,0.8,-40,72.6506,-0.6143,-1.3644,-1.9787,26865175,18.4961,72.1245,69.67,37.7476,19.1381,1
323,844,847,ES,11/1/2018,12/14/2018,62.69,69.77,62.19,0.121884547,448799317.1,15.5284,76,0,61.1489,62.894,64.6391,62.2125,63.336,64.4595,-5.2251,0.93,0.88,5.68,63.0119,0.0128,0.3443,0.3571,259707040,49.3364,62.894,63.336,46.5579,41.9239,1
324,1058,1062,K,5/3/2018,6/15/2018,58.15,67.06,59.8,0.121404682,364647604.1,37.3922,16,96,57.0238,61.479,65.9342,56.2077,58.538,60.8683,-118.0192,1.19,1.07,11.21,61.4566,-0.3165,-1.5113,-1.8278,233776510,32.8181,61.479,58.538,19.0751,20.8347,1
325,1686,1690,XLNX,10/24/2018,12/6/2018,69.04,89.01,79.4,0.121032746,100294077.7,23.966,40,100,70.8842,77.155,83.4258,68.9006,73.752,78.6034,-189.2795,0.87,0.75,16,76.6534,-0.7931,-0.3043,-1.0975,-112563342,31.7992,77.155,73.752,16.7543,18.7425,1
326,991,995,HLT,10/24/2018,12/6/2018,63.82,75.59,67.55,0.119022946,59866171.42,33.1604,24,100,66.2229,74.1315,82.0401,63.4417,69.112,74.7823,-203.5377,0.77,0.75,2.67,73.999,-0.9155,-1.6889,-2.6044,131433930,18.3183,74.1315,69.112,7.7199,9.371,1
327,1490,1494,QCOM,1/30/2019,3/14/2019,50.17,55.4,49.52,0.118739903,981303371.2,22.409,52,100,49.1853,54.486,59.7867,49.1777,50.464,51.7503,-136.9877,1.04,0.91,14.29,53.797,-0.5626,-1.2123,-1.775,-478450420,31.1419,54.486,50.464,11.7475,14.6273,1
328,1383,1387,PGR,7/17/2018,8/31/2018,59.4,67.53,60.39,0.118231495,475309274,19.7417,8,92,57.7628,59.661,61.5592,58.0132,58.83,59.6468,-29.6775,1.19,1.08,10.19,59.855,-0.0151,-0.6672,-0.6823,250017122,45.1159,59.661,58.83,13.2364,23.3534,1
329,1064,1068,KLAC,4/26/2018,6/8/2018,100.83,114.2,102.18,0.117635545,294332598.2,31.8674,0,96,98.2131,105.5585,112.9039,98.2191,100.304,102.3889,-121.5945,2.02,1.98,2.02,106.1228,-0.6784,-2.2589,-2.9373,130233136,39.7903,105.5585,100.304,14.6989,24.8586,1
330,1082,1086,IRM,10/25/2018,12/7/2018,32.7,34.05,30.48,0.117125984,284871583.1,31.5962,4,64,30.7749,32.7465,34.7181,31.583,32.188,32.793,-5.7048,0.55,0.54,1.85,32.8587,0.1006,-0.8168,-0.7162,161290713,45.5356,32.7465,32.188,49.9433,56.0841,1
331,605,607,CSX,1/16/2019,2/28/2019,65.38,72.67,65.09,0.11645414,808128674.4,20.0168,8,44,59.3458,62.8085,66.2712,64.6572,65.134,65.6108,115.1508,1.01,1.01,0,64.193,0.6646,-1.1536,-0.489,1109959048,53.1782,62.8085,65.134,88.4566,86.1814,1
332,126,126,AMT,2/27/2019,4/11/2019,173.2,196.65,176.15,0.116378087,538427735.8,37.9573,76,0,168.9537,173.6795,178.4053,172.1328,174.918,177.7032,11.722,0.62,2.25,-72.44,173.1977,-0.499,2.8922,2.3932,386975384,55.0837,173.6795,174.918,26.8188,14.6586,1
333,1506,1510,ROST,5/24/2018,7/6/2018,82.96,86.32,77.34,0.11611068,208909549.1,18.9732,76,4,79.1767,81.631,84.0853,81.788,82.462,83.136,77.5719,1.11,1.06,4.72,81.4075,-0.0147,1.0747,1.06,132525374,60.2424,81.631,82.462,33.8657,50.5543,1
334,1434,1438,PYPL,1/30/2019,3/14/2019,92.42,99.03,88.76,0.115705273,342316698.4,21.1728,88,4,84.4577,89.875,95.2923,90.4239,92.464,94.5041,82.5797,0.53,0.52,1.92,89.7721,0.0679,1.8694,1.9373,354218394,58.8677,89.875,92.464,61.3892,45.27,1
335,368,368,INTC,1/24/2019,3/8/2019,49.76,52.48,47.04,0.115646259,-1270168106,8.8029,100,24,45.3644,47.7205,50.0766,47.4067,48.726,50.0453,120.5425,1.28,1.22,4.92,47.9082,0.1541,0.3575,0.5116,2081289951,59.3882,47.7205,48.726,47.6332,46.0454,1
336,696,699,ETN,7/31/2018,9/14/2018,83.17,87.15,78.15,0.115163148,362089895,15.8975,100,12,74.3823,78.0025,81.6227,77.6591,80.508,83.3569,232.0235,1.39,1.32,5.3,78.2412,0.5525,0.4037,0.9562,201673738,70.3778,78.0025,80.508,85.8524,82.9865,1
337,1288,1292,MLM,2/12/2019,3/29/2019,184.56,201.18,180.42,0.115064849,31145823.37,10.1555,100,44,172.413,180.384,188.355,180.8951,183.85,186.8049,108.7856,1.66,1.71,-2.92,180.8172,0.5223,1.5974,2.1197,25045871,56.6052,180.384,183.85,48.9255,51.5436,1
338,1062,1066,KIM,4/26/2018,6/8/2018,14.07,16.38,14.69,0.115044248,723203847.1,27.6838,44,96,13.1658,13.998,14.8302,12.8489,13.462,14.0751,-25.776,0.37,0.36,2.78,13.929,-0.0149,-0.2592,-0.274,391372351,50.546,13.998,13.462,18.4351,36.6,1
339,1193,1197,MXIM,4/26/2018,6/8/2018,55.26,60.75,54.49,0.114883465,391904207.8,24.271,0,96,53.4091,57.1375,60.8659,53.248,54.328,55.408,-98.0837,0.73,0.69,5.8,57.2224,-0.2826,-1.1296,-1.4123,121274208,40.4781,57.1375,54.328,15.1291,31.4939,1
340,1813,1818,WCG,7/31/2018,9/14/2018,267.42,301.41,270.37,0.114805637,-13412212.12,35.3839,100,4,248.322,255.6615,263.001,245.6882,257.42,269.1518,170.2354,3.69,3.03,21.78,252.769,-0.4783,4.9634,4.4851,80727670,67.4944,255.6615,257.42,61.6534,55.7072,1
341,633,635,CPRT,2/20/2019,4/4/2019,53.48,62.99,56.53,0.114275606,136199193.2,27.2041,92,12,48.5194,51.5955,54.6716,53.0565,53.634,54.2115,79.1183,0.52,0.51,1.96,51.8231,0.1685,0.9573,1.1258,171944729,66.7718,51.5955,53.634,78.6531,67.37,1
342,771,774,EFX,2/20/2019,4/4/2019,108.13,123.11,110.49,0.114218481,272341394.8,38.4305,92,0,103.7969,107.0205,110.2441,107.9089,108.838,109.7671,92.7762,1.38,1.32,4.55,106.1035,-0.1299,2.4187,2.2888,74825950,64.942,107.0205,108.838,68.4278,52.8813,1
343,1051,1055,JKHY,5/1/2018,6/15/2018,121.43,131.29,117.93,0.113287543,155576979.3,11.1995,64,24,118.149,120.6375,123.126,118.39,120.396,122.402,11.0609,0.93,0.86,8.14,120.952,-0.0177,-0.1096,-0.1273,73472230,51.7696,120.6375,120.396,40.4888,39.6604,1
344,7,7,AAP,5/22/2018,7/6/2018,115.33,137.17,123.25,0.112941176,32215400.33,16.9127,100,16,110.9806,116.881,122.7814,115.1879,118.324,121.4601,43.1996,2.1,1.98,6.06,117.4332,-0.1398,1.8202,1.6804,3610953,48.4451,116.881,118.324,30.5819,24.7969,1
345,138,138,APA,5/2/2018,6/14/2018,41.06,42.89,38.54,0.112869746,461171456.5,27.8472,60,0,38.1549,40.4805,42.8061,40.0363,40.704,41.3717,34.1653,0.32,0.26,23.08,40.118,-0.1323,0.8634,0.731,159002396,57.6224,40.4805,40.704,36.5378,50.084,1
346,898,901,FTNT,2/6/2019,3/21/2019,81.22,88.3,79.36,0.11265121,150804542,16.7806,100,12,67.747,74.5135,81.28,75.9573,79.76,83.5627,176.4712,0.42,0.31,35.48,74.7517,1.0324,1.2555,2.2878,174827506,69.0919,74.5135,79.76,92.5376,92.0173,1
347,1555,1559,SWK,10/25/2018,12/7/2018,114.86,122.59,110.21,0.112331004,252705236.6,43.0824,4,100,107.5858,131.185,154.7842,112.337,116.188,120.039,-123.1059,2.08,2.02,2.97,128.8332,-1.8396,-6.046,-7.8856,138136366,18.8022,131.185,116.188,15.8448,27.2065,1
348,1372,1376,PKI,8/1/2018,9/13/2018,79.9,96.24,86.55,0.111958406,200032414.2,17.0676,100,8,73.4803,77.0385,80.5967,77.2643,78.864,80.4637,109.5295,0.91,0.86,5.81,77.2239,0.2585,0.8166,1.0751,150550583,65.5522,77.0385,78.864,47.2413,60.8904,1
349,1010,1014,GPN,2/13/2019,3/28/2019,122.75,135.15,121.55,0.111888112,149730172.3,24.3823,100,0,108.9376,114.063,119.1884,110.2184,116.818,123.4176,325.5469,1.33,1.25,6.4,113.2913,0.5093,2.1631,2.6724,57733637,72.4905,114.063,116.818,78.0038,89.7078,1
350,927,930,HFC,5/2/2018,6/14/2018,64.48,72.96,65.63,0.111686729,185364987,55.2256,100,4,50.9628,57.6415,64.3202,58.5349,61.636,64.7371,143.0146,0.77,0.37,108.11,57.2025,0.2508,3.0112,3.2619,204109645,78.6936,57.6415,61.636,65.1948,67.5794,1
351,1181,1185,LYB,4/27/2018,6/11/2018,106.67,117.53,105.73,0.111605032,252439599.3,14.2824,0,32,99.7747,104.724,109.6733,104.5886,106.562,108.5354,78.2117,3.11,2.8,11.07,106.2139,0.4115,-0.3189,0.0926,417911916,51.9346,104.724,106.562,36.781,38.3381,1
352,1489,1493,QRVO,2/7/2019,3/22/2019,66.53,71.67,64.51,0.110990544,54805435.64,21.5695,96,4,59.9011,64.047,68.1929,64.5549,66.616,68.6771,109.5937,1.73,1.55,11.61,64.2604,0.4105,0.9891,1.3996,-96674129,58.0839,64.047,66.616,73.4998,57.6947,1
353,290,290,AAPL,7/31/2018,9/14/2018,190.29,223.84,201.5,0.110868486,3445411479,14.8872,88,0,185.4093,190.468,195.5267,187.9276,192.042,196.1564,3.4787,2.34,2.17,7.83,190.7889,-0.1799,1.3008,1.121,2725134738,50.7885,190.468,192.042,39.2664,17.362,1
354,804,807,GPS,5/24/2018,7/6/2018,32.95,31.26,28.15,0.110479574,235040779.6,28.6547,100,48,27.4331,30.2065,32.9799,30.9941,31.99,32.9859,139.3441,0.42,0.45,-6.67,30.6067,0.3829,0.1858,0.5687,239599826,70.012,30.2065,31.99,78.3276,77.6932,1
355,1070,1074,ILMN,10/23/2018,12/7/2018,313.8,321.41,289.5,0.110224525,330229395.8,34.8628,32,100,290.8038,333.803,376.8022,307.2411,318.908,330.5749,-83.5636,1.52,1.25,21.6,330.0874,-1.6779,-6.8056,-8.4836,307166116,38.8913,333.803,318.908,34.7833,26.2703,1
356,1803,1808,VRSN,10/25/2018,12/7/2018,135.84,153.95,138.67,0.110189659,389496836.4,42.4926,12,96,131.3637,147.03,162.6963,131.8812,139.144,146.4068,-115.8621,1.13,1.1,2.73,146.6959,-1.0005,-3.9554,-4.9559,144095748,31.9837,147.03,139.144,23.5592,18.5306,1
357,541,543,CVS,5/2/2018,6/14/2018,65.94,69.12,62.27,0.110004818,592191974.3,23.01,88,0,61.7918,65.952,70.1122,65.555,68.482,71.409,12.4459,1.48,1.39,6.47,66.4909,0.3078,0.486,0.7938,-142107976,48.6572,65.952,68.482,62.2253,40.4555,1
358,1207,1211,LLY,7/24/2018,9/7/2018,93.35,107.03,96.43,0.109924297,754148718.6,25.5859,100,28,83.7622,87.891,92.0198,86.5519,90.032,93.5121,193.5317,1.5,1.31,14.5,88.0739,0.2402,1.1987,1.4389,562323426,75.3815,87.891,90.032,45.1366,46.7066,1
359,366,366,HD,2/26/2019,4/12/2019,188.3,203.85,183.67,0.109870964,455323250.6,29.3236,96,8,179.4761,186.977,194.4779,187.8256,190.868,193.9104,-3.6546,2.25,2.16,4.17,186.4689,-0.0812,3.3687,3.2875,229096736,57.1426,186.977,190.868,59.8246,44.348,1
360,286,286,GOOGL,4/23/2018,6/7/2018,1073.81,1134.42,1022.64,0.109305327,335439597.8,21.5077,0,32,988.6841,1040.1685,1091.6529,1068.0351,1079.066,1090.0969,121.7625,9.93,9.21,7.82,1059.6116,8.6574,-9.4744,-0.817,1344968815,53.2815,1040.1685,1079.066,77.8659,65.8833,1
361,705,708,EFX,7/25/2018,9/6/2018,127.7,135.76,122.41,0.109059717,260329747.5,12.0968,60,28,123.4662,126.5225,129.5788,125.6078,126.868,128.1282,66.6296,1.56,1.54,1.3,126.2344,-0.2378,1.2575,1.0197,83868263,59.5852,126.5225,126.868,67.5512,79.4224,1
362,415,415,CERN,5/2/2018,6/14/2018,57.94,61.08,55.09,0.108731167,242616978.1,32.8708,92,16,56.1756,58.0245,59.8734,57.6227,58.684,59.7453,-10.9355,0.51,0.53,-3.77,58.6096,0.2063,-0.4843,-0.278,125839266,45.3814,58.0245,58.684,60.2715,45.0235,1
363,5,5,ATVI,5/3/2018,6/15/2018,66.82,77.41,69.84,0.108390607,451682164.2,14.0096,100,16,64.3185,66.5595,68.8005,65.1355,67.03,68.9245,58.7698,0.34,0.29,17.24,67.1848,0.3076,-0.7561,-0.4485,1020811999,48.1216,66.5595,67.03,76.5276,74.066,1
364,791,794,FISV,5/1/2018,6/15/2018,71.63,76.49,69.03,0.108068956,244037425.8,65.3874,60,84,69.9306,71.136,72.3414,70.0272,71.088,72.1488,38.0712,0.76,0.73,4.11,74.911,2.2929,-9.0172,-6.7243,272389109,26.624,71.136,71.088,63.4217,69.2512,1
365,770,773,EOG,2/26/2019,4/12/2019,93.91,105.31,95.04,0.108059764,422277068.9,13.0864,0,56,92.1417,96.88,101.6183,92.3488,95.664,98.9792,-96.7341,1.24,1.34,-7.46,96.7948,-0.2973,-0.144,-0.4413,420559692,41.997,96.88,95.664,19.7173,13.3524,1
366,284,284,WBA,6/28/2018,8/10/2018,59.7,66.49,60.015,0.107889694,455664377.5,19.8954,80,100,60.5801,64.6735,68.7669,59.6218,65.476,71.3302,-191.9351,1.53,1.47,4.08,64.9774,-0.2312,0.4489,0.2177,-138497326,32.6034,64.6735,65.476,40.9588,21.5102,1
367,1243,1247,LKQ,2/28/2019,4/12/2019,27.7,30.82,27.82,0.107836089,178743682.1,17.9136,100,0,26.0307,26.918,27.8053,27.0705,27.414,27.7575,85.7548,0.48,0.49,-2.04,26.8742,0.0396,0.3237,0.3633,-6692138,63.5179,26.918,27.414,54.6735,50.2437,1
368,891,894,FLT,2/6/2019,3/21/2019,205.18,241.54,218.07,0.107625992,82466735.59,39.7874,100,8,186.0137,196.773,207.5323,200.5648,203.366,206.1672,124.3148,2.64,2.54,3.94,196.5932,0.7366,3.651,4.3876,61578853,69.5082,196.773,203.366,81.3264,83.9721,1
369,412,412,CNC,7/24/2018,9/7/2018,130,146.05,131.88,0.107446163,126763033,24.8828,96,32,120.5963,129.7695,138.9427,129.7845,134.168,138.5515,24.1322,0.9,0.88,2.27,130.2156,-0.1337,3.3501,3.2164,157380506,53.0334,129.7695,134.168,81.0014,65.7043,1
370,1449,1453,PGR,1/23/2019,3/7/2019,64.99,72.22,65.24,0.106989577,498446997.4,19.7816,100,28,57.1172,61.074,65.0308,61.975,63.71,65.445,141.7189,0.44,1.01,-56.44,61.8651,0.6585,-0.294,0.3645,293116202,61.8369,61.074,63.71,87.2278,81.8415,1
371,545,547,DVA,5/3/2018,6/15/2018,63.3,73.47,66.38,0.10680928,123094960.9,45.9795,0,16,62.4262,63.199,63.9718,62.752,63.162,63.572,15.0046,1.05,0.92,14.13,63.7365,0.2769,-1.1684,-0.8915,131294792,41.2389,63.199,63.162,58.418,65.0112,1
372,1424,1428,QCOM,7/25/2018,9/6/2018,59.42,70.36,63.58,0.106637307,1252357150,12.0912,96,28,55.1641,57.7815,60.3989,58.4614,59.054,59.6466,77.4612,0.91,0.58,56.9,58.203,0.1514,0.2515,0.403,-487101624,58.7155,57.7815,59.054,68.062,73.5666,1
373,1761,1766,UAL,7/17/2018,8/31/2018,72.62,87.42,79,0.106582278,166456495.4,12.1036,36,84,68.496,71.4235,74.351,68.6677,71.38,74.0923,63.3651,3.23,3.07,5.21,71.1467,0.0971,0.1398,0.2369,432189502,56.3094,71.4235,71.38,80.8021,91.9789,1
374,1693,1697,SYMC,11/1/2018,12/14/2018,18.73,21.57,19.5,0.106153846,353490107.1,28.972,8,92,17.7327,19.3915,21.0503,17.4483,18.242,19.0357,-91.2347,0.3,0.17,76.47,19.3102,-0.1436,-0.4036,-0.5472,135870250,42.7877,19.3915,18.242,25.7535,43.1293,1
375,95,95,AWK,10/31/2018,12/13/2018,88.53,97.66,88.33,0.105626627,155730030.5,13.7889,80,0,87.0061,89.6405,92.2749,87.7397,89.276,90.8123,-43.8124,1.2,1.16,3.45,89.6979,-0.1624,0.45,0.2876,186560781,47.0787,89.6405,89.276,31.6607,39.1309,1
376,72,72,AMD,10/24/2018,12/6/2018,22.79,21.3,19.27,0.105345096,-1617416541,30.4162,16,100,22.2661,27.1375,32.0089,22.0062,24.638,27.2698,-140.8202,0.1,0.11,-9.09,27.0177,-0.527,-0.4921,-1.0192,2604503304,35.8882,27.1375,24.638,20.435,20.0097,1
377,250,250,BLL,1/31/2019,3/15/2019,52.28,57.5,52.03,0.105131655,214689586.6,27.8121,100,4,44.7293,49.0855,53.4417,50.4429,51.464,52.4851,82.6236,0.55,0.56,-1.79,49.2683,0.2922,1.0406,1.3328,215044307,68.9286,49.0855,51.464,55.7127,61.6381,1
378,1552,1556,SNA,10/18/2018,11/30/2018,151.47,166.24,150.51,0.104511328,77412816.84,36.4732,24,100,159.3384,177.4285,195.5186,151.2278,165.692,180.1562,-220.226,2.88,2.85,1.05,175.7937,-2.6383,-2.2228,-4.8611,15576137,17.3593,177.4285,165.692,29.3086,26.6753,1
379,1238,1242,LEG,10/25/2018,12/7/2018,38.52,38.38,34.75,0.104460432,170595847.2,52.5016,0,92,36.2123,40.315,44.4177,37.548,38.204,38.86,-72.8301,0.67,0.72,-6.94,40.2938,-0.0755,-1.566,-1.6415,116878474,32.0042,40.315,38.204,38.7053,55.6798,1
380,1812,1817,WEC,10/31/2018,12/13/2018,68.4,74.96,67.88,0.104301709,374715355,19.2596,80,0,66.8957,69.1275,71.3593,67.9564,69.482,71.0076,-54.6788,0.74,0.71,4.23,69.1265,-0.0918,0.6048,0.513,313519942,47.5794,69.1275,69.482,32.4549,35.8931,1
381,1066,1070,KHC,5/2/2018,6/14/2018,54.2,60.67,54.95,0.104094631,28394509.29,56.0702,8,100,54.504,59.055,63.606,53.7759,56.254,58.7321,-146.8499,0.89,0.82,8.54,59.1388,-0.2377,-1.8668,-2.1044,-156667741,23.188,59.055,56.254,26.7994,9.4134,1
382,1766,1771,VFC,5/4/2018,6/18/2018,76.27,84.41,76.47,0.103831568,194960388.7,16.9009,84,4,75.76,78.375,80.99,75.8347,79.144,82.4533,-148.3618,0.67,0.65,3.08,78.3451,-0.211,0.9876,0.7766,81849447,42.887,78.375,79.144,42.9064,27.4947,1
383,1508,1512,SPGI,4/26/2018,6/8/2018,190.25,206.47,187.07,0.103704496,350260563.3,13.2324,0,28,186.3114,190.66,195.0086,187.8141,190.782,193.7499,-56.5736,2,1.98,1.01,191.0233,-0.2657,0.6539,0.3882,-62931724,49.103,190.66,190.782,28.8012,36.0392,1
384,182,182,ADP,8/1/2018,9/13/2018,132.61,146.92,133.15,0.103417199,729246659.4,16.8436,84,100,132.841,136.375,139.909,131.018,135.708,140.398,-197.4873,0.92,0.9,2.22,135.9815,-0.5783,0.6982,0.1199,332813098,38.2975,136.375,135.708,27.0721,21.9725,1
385,852,855,FDX,12/18/2018,2/1/2019,185.01,179.31,162.51,0.103378254,183193093.1,32.7017,60,96,173.7583,210.178,246.5977,181.0148,185.352,189.6892,-104.879,4.03,4.05,-0.49,205.9594,-3.5033,-7.4677,-10.971,30857087,25.4106,210.178,185.352,9.8135,14.6481,1
386,1870,1875,VRSK,2/19/2019,4/5/2019,124.43,135.52,122.83,0.103313523,92866016.17,37.319,96,4,113.6919,119.8575,126.0231,123.0248,124.254,125.4832,124.3802,1.04,1.06,-1.89,119.8148,0.4625,2.3434,2.8058,182471381,72.2943,119.8575,124.254,88.2141,84.5383,1
387,673,676,EFX,4/25/2018,6/7/2018,119.84,126.49,114.66,0.103174603,256562492.5,13.3382,4,32,115.5245,118.086,120.6475,118.4219,119.25,120.0781,71.1713,1.43,1.37,4.38,118.6241,0.3026,-0.2277,0.0748,76912794,54.4624,118.086,119.25,68.1496,67.1255,1
388,855,858,FRC,1/15/2019,3/1/2019,94.33,105.44,95.6,0.10292887,69979557.13,18.1638,0,44,79.4403,85.5655,91.6907,79.9357,87.292,94.6483,205.2344,1.29,1.24,4.03,87.286,0.7799,-1.3558,-0.5758,-21206586,62.8082,85.5655,87.292,28.8829,37.5755,1
389,360,360,CSCO,2/13/2019,3/28/2019,47.5,53.36,48.4,0.102479339,-4501451087,25.4396,96,8,44.0125,46.359,48.7055,46.5657,47.372,48.1783,81.5366,0.67,0.65,3.08,46.2951,0.0878,0.7667,0.8545,3384359790,61.9539,46.359,47.372,74.0192,80.5303,1
390,463,463,COG,10/26/2018,12/10/2018,22.92,25.29,22.96,0.101480836,-10194677.52,19.2705,48,96,21.5719,23.2915,25.0111,20.6356,22.28,23.9244,-79.4084,0.24,0.26,-7.69,23.0006,-0.2031,0.0108,-0.1924,-302033173,48.9868,23.2915,22.28,13.4236,27.3964,1
391,1609,1613,SBAC,2/21/2019,4/5/2019,182.66,201.01,182.55,0.10112298,335523284.9,39.9813,92,4,176.7013,181.9205,187.1397,181.7665,183.778,185.7895,15.9793,2,1.83,9.29,180.8137,-0.4953,3.6165,3.1212,467893082,59.76,181.9205,183.778,47.8867,31.6346,1
392,722,725,WYNN,11/7/2018,12/20/2018,113.99,97.8,88.82,0.101103355,-34985177.96,28.2733,0,72,94.2339,108.594,122.9541,107.9249,111.46,114.9951,44.8868,1.68,1.77,-5.08,110.3067,2.0328,-5.9881,-3.9553,-114091688,51.36,108.594,111.46,82.0479,81.6351,1
393,496,497,CPB,2/27/2019,4/11/2019,36.21,39.66,36.02,0.101054969,278726407.8,19.1943,100,92,32.6745,34.522,36.3695,30.7655,33.93,37.0945,88.6238,0.77,0.7,10,34.3151,0.0273,-0.2681,-0.2408,129777969,59.0699,34.522,33.93,30.0839,39.2981,1
394,1404,1408,PEP,10/2/2018,11/16/2018,108.72,118.35,107.52,0.100725446,1102527590,16.6481,72,100,109.6898,113.0485,116.4072,108.5876,110.756,112.9244,-212.9812,1.59,1.56,1.92,112.7811,-0.5173,-0.1729,-0.6902,335708413,33.5201,113.0485,110.756,11.5651,14.9845,1
395,1153,1157,SJM,2/26/2019,4/12/2019,106.09,118.34,107.57,0.100120852,104068110.7,15.4553,100,92,100.9187,104.0545,107.1903,99.1687,104.456,109.7433,159.3767,2.26,2.03,11.33,103.6166,-0.1277,0.6246,0.4969,12738472,56.641,104.0545,104.456,49.3717,36.6081,1
396,1882,1887,WDC,1/24/2019,3/8/2019,40.14,47.48,43.16,0.100092678,364996147.4,25.7403,60,24,35.4799,37.969,40.4581,35.5899,38.198,40.8061,150.3253,1.18,1.27,-7.09,38.3768,0.3983,-0.9982,-0.5999,565176035,53.7528,37.969,38.198,67.9594,67.7979,1
397,868,871,BEN,10/25/2018,12/7/2018,29.34,32.24,29.31,0.099965882,120479882.3,23.0684,4,64,28.1009,29.697,31.2931,28.1028,29.062,30.0212,-50.91,0.79,0.74,6.76,29.7436,-0.007,-0.6402,-0.6472,80443804,44.5909,29.697,29.062,32.4128,32.6123,1
398,1670,1674,TFX,8/2/2018,9/14/2018,249.02,270.43,245.86,0.099934922,70381460.37,17.9908,36,100,261.8063,274.5085,287.2107,248.747,267.692,286.637,-487.4043,2.47,2.41,2.49,273.2166,-2.171,-0.1648,-2.3357,41679438,25.9949,274.5085,267.692,16.547,15.8637,1
399,751,754,DG,3/14/2019,4/26/2019,111.64,125.26,113.89,0.099833172,59850119.6,24.149,96,100,115.2198,118.6375,122.0552,111.52,118.07,124.62,-547.175,1.84,1.88,-2.13,117.9649,-0.6337,1.0825,0.4488,39493088,30.8912,118.6375,118.07,67.104,60.1199,1
400,292,292,CAT,10/23/2018,12/7/2018,118.98,123.55,112.34,0.099786363,878614976.6,31.3165,44,100,124.9175,145.237,165.5565,116.2763,131.23,146.1837,-221.2378,2.86,2.83,1.06,142.488,-3.2204,-1.8479,-5.0683,121055849,18.8234,145.237,131.23,7.3968,4.2557,1
401,317,317,WBA,10/11/2018,11/23/2018,70.9,80.81,73.5,0.099455782,490554649,31.7608,60,4,70.2015,72.469,74.7365,70.4465,72.686,74.9255,-67.4831,1.48,1.44,2.78,72.0012,-0.2887,1.0834,0.7948,-8808329,45.9037,72.469,72.686,45.1567,30.2907,1
402,764,767,ECL,2/19/2019,4/5/2019,167.31,181.71,165.29,0.099340553,330400486.9,32.9629,100,8,150.6304,158.401,166.1716,159.4796,163.486,167.4924,179.4942,1.54,1.54,0,158.4074,0.6211,2.7261,3.3472,255720500,77.456,158.401,163.486,80.3037,80.3454,1
403,1771,1776,VRSK,5/1/2018,6/15/2018,106.69,109.9,100,0.099,79856250.22,9.399,72,16,104.3283,106.4265,108.5247,106.2578,106.704,107.1502,12.3049,0.94,0.93,1.08,106.3544,-0.1815,1.0504,0.8689,169692159,55.2641,106.4265,106.704,39.1894,43.8708,1
404,135,135,ANSS,5/2/2018,6/14/2018,160.61,176.92,161.02,0.098745497,120982734.2,18.9409,64,28,153.6406,160.455,167.2694,160.0726,161.756,163.4394,3.5327,1.09,0.97,12.37,161.403,0.0072,0.3719,0.3791,123495314,49.0647,160.455,161.756,53.3292,46.6249,1
405,536,538,COST,5/31/2018,7/13/2018,198.24,216.54,197.13,0.098462943,482436146.9,17.8493,76,24,192.7905,197.011,201.2315,196.4646,198.374,200.2834,64.4747,1.7,1.68,1.19,197.2071,-0.2065,1.8066,1.6,94448892,55.7535,197.011,198.374,39.2034,46.9554,1
